problem	evaluations	best value
0	400 / 400	1.990260576
1	400 / 400	0.05727261373
2	400 / 400	3.195053577
3	400 / 400	3.758414971
4	400 / 400	1.092831958
5	400 / 400	2.443964466
6	400 / 400	0.004050782205
7	400 / 400	0.004344274324
8	400 / 400	1.913770802
9	400 / 400	3.480344165
10	400 / 400	1.990697302
11	400 / 400	0.1585182509
12	400 / 400	1.012334371
13	400 / 400	0.9979655164
14	400 / 400	1.005392888
15	400 / 400	1.990062507
16	400 / 400	1.824257276
17	400 / 400	1.989962712
18	400 / 400	0.6886487213
19	400 / 400	0.998972579
20	400 / 400	4.323454637
21	400 / 400	3.980550018
22	400 / 400	0.08565268862
23	400 / 400	0.4516598566
24	400 / 400	0.9970232147
25	400 / 400	1.99021641
26	400 / 400	2.038462835
27	400 / 400	0.9962280631
28	400 / 400	0.9953163687
29	400 / 400	0.0006442025623
30	400 / 400	4.15816727
31	400 / 400	4.877952433
32	400 / 400	4.974987862
33	400 / 400	1.777657686
34	400 / 400	1.989997477
35	400 / 400	1.990096277
36	400 / 400	0.02185868151
37	400 / 400	0.9958057075
38	400 / 400	4.814545725
39	400 / 400	7.733448535
40	400 / 400	1.799052057
41	400 / 400	1.009032232
42	400 / 400	1.007199137
43	400 / 400	1.536874175
44	400 / 400	1.433827407
45	400 / 400	1.302098621
46	400 / 400	1.266016434
47	400 / 400	0.008052666022
48	400 / 400	3.20880895
49	400 / 400	2.873895141
50	400 / 400	1.340985813
51	400 / 400	2.267410186
52	400 / 400	3.980659625
53	400 / 400	0.1358683762
54	400 / 400	1.990750499
55	400 / 400	3.018953538
56	400 / 400	0.5831735006
57	400 / 400	0.9996759329
58	400 / 400	1.214376307
59	400 / 400	1.990273534
60	400 / 400	1.005488277
61	400 / 400	1.257717314
62	400 / 400	4.474562078
63	400 / 400	1.990097981
64	400 / 400	0.7213420669
65	400 / 400	1.999617578
66	400 / 400	2.010445897
67	400 / 400	3.337819231
68	400 / 400	4.976720701
69	400 / 400	2.116815558
70	400 / 400	0.006432342635
71	400 / 400	2.375348883
72	400 / 400	0.5703739272
73	400 / 400	1.04746563
74	400 / 400	0.4024404722
75	400 / 400	1.159036526
76	400 / 400	1.779375927
77	400 / 400	4.579266802
78	400 / 400	0.9953041276
79	400 / 400	3.980321021
80	400 / 400	0.0754191883
81	400 / 400	1.310441259
82	400 / 400	2.599184548
