problem	evaluations	best value
0	390 / 400	14.72419074
1	400 / 400	5.010167018
2	394 / 400	17.99234865
3	400 / 400	8.795435181
4	397 / 400	10.38466795
5	400 / 400	6.886335717
6	389 / 400	17.9852924
7	396 / 400	15.7421507
8	400 / 400	3.306982598
9	400 / 400	13.40616965
10	400 / 400	7.620718991
11	400 / 400	3.423975153
12	391 / 400	4.953705048
13	391 / 400	9.731658648
14	400 / 400	16.01324803
15	400 / 400	12.80878022
16	399 / 400	4.576862736
17	400 / 400	8.141606695
18	384 / 400	11.62952412
19	396 / 400	9.577866236
20	400 / 400	5.925181759
21	400 / 400	5.57308708
22	400 / 400	5.782824618
23	395 / 400	7.843178698
24	400 / 400	2.428004732
25	395 / 400	13.73384729
26	399 / 400	5.378263499
27	400 / 400	5.065303141
28	400 / 400	16.33270105
29	400 / 400	2.606365772
30	400 / 400	6.874748258
31	400 / 400	3.692631111
32	400 / 400	7.82619732
33	400 / 400	5.302479
34	400 / 400	9.656930299
35	400 / 400	6.405810683
36	400 / 400	14.20989169
37	400 / 400	11.80231975
38	384 / 400	14.27832288
39	396 / 400	15.34435601
40	400 / 400	6.06737001
41	387 / 400	5.694647686
42	400 / 400	10.06550163
43	397 / 400	14.84091237
44	390 / 400	5.604855653
45	395 / 400	23.20070649
46	400 / 400	14.36372808
47	400 / 400	9.149881494
48	400 / 400	3.706843286
49	393 / 400	10.50164891
50	397 / 400	7.507400164
51	400 / 400	1.322339423
52	400 / 400	4.893219134
53	394 / 400	26.4086362
54	399 / 400	4.058628482
55	397 / 400	1.681796938
56	390 / 400	13.53588012
57	400 / 400	1.608026674
58	400 / 400	1.379266992
59	399 / 400	1.684582115
60	390 / 400	24.15414398
61	400 / 400	4.083697718
62	400 / 400	0.1416337142
63	400 / 400	5.943394674
64	400 / 400	4.047837707
65	396 / 400	1.872763231
66	386 / 400	21.01205979
67	390 / 400	10.92108783
68	395 / 400	18.05023707
69	400 / 400	2.061062431
70	400 / 400	4.085348201
71	398 / 400	11.79766863
72	400 / 400	11.37964222
73	377 / 400	13.03581004
74	400 / 400	6.263694357
75	400 / 400	8.57810826
76	400 / 400	8.530065812
77	400 / 400	7.135063577
78	400 / 400	9.503546511
79	395 / 400	4.591245197
80	400 / 400	1.369756339
81	400 / 400	6.748552635
82	385 / 400	18.01385462
83	399 / 400	9.400060315
84	400 / 400	2.077029626
85	400 / 400	0.4019234766
86	391 / 400	10.21189888
87	400 / 400	4.188648042
88	400 / 400	12.79967176
89	395 / 400	1.585182424
90	392 / 400	15.04450025
91	399 / 400	20.15015136
92	400 / 400	1.952839788
93	387 / 400	7.065626796
94	400 / 400	5.197039252
95	400 / 400	7.936138289
96	400 / 400	18.54311814
97	389 / 400	17.46206112
98	389 / 400	19.78455661
99	400 / 400	16.18069985
100	1600 / 1600	1.814680231
101	1600 / 1600	2.719203389
102	1600 / 1600	0.9952366879
103	1600 / 1600	6.457793026
104	1600 / 1600	3.571713518
105	1600 / 1600	0.9959419815
106	1600 / 1600	6.881641495
107	1600 / 1600	5.079760102
108	1600 / 1600	5.52962224
109	1600 / 1600	3.232889055
110	1600 / 1600	2.033334014
111	1600 / 1600	4.627706885
112	1600 / 1600	1.989921423
113	1600 / 1600	4.992241633
114	1600 / 1600	10.3999819
115	1600 / 1600	2.984877222
116	1600 / 1600	12.55502235
117	1600 / 1600	1.960535556
118	1600 / 1600	0.07793043953
119	1600 / 1600	4.787060406
120	1600 / 1600	3.267824471
121	1600 / 1600	0.9950714049
122	1600 / 1600	6.96799509
123	1600 / 1600	1.989918291
124	1600 / 1600	1.649458904
125	1600 / 1600	1.989918155
126	1600 / 1600	6.943209337
127	1600 / 1600	2.008376192
128	1600 / 1600	4.974790441
129	1600 / 1600	4.496900972
130	1600 / 1600	6.964708366
131	1600 / 1600	5.998754747
132	1600 / 1600	4.567530324
133	1600 / 1600	4.598948574
134	1600 / 1600	4.736102979
135	1600 / 1600	1.452772975
136	1600 / 1600	4.959797793
137	1600 / 1600	0.9952665766
138	1600 / 1600	1.89077898
139	1600 / 1600	1.989979072
140	1600 / 1600	5.452017368
141	1600 / 1600	7.013444396
142	1600 / 1600	5.812944058
143	1600 / 1600	3.208385365
144	1600 / 1600	4.234706858
145	1600 / 1600	4.410914677
146	1600 / 1600	2.509332022
147	1600 / 1600	4.453589328
148	1600 / 1600	3.541916124
149	1600 / 1600	3.996659776
150	1600 / 1600	4.425482998
151	1600 / 1600	3.979831196
152	1600 / 1600	2.431633992
153	1600 / 1600	1.307595953
154	1600 / 1600	3.091770227
155	1600 / 1600	2.168546671
156	1600 / 1600	4.54978068
157	1600 / 1600	3.617718445
158	1600 / 1600	6.418351273
159	1600 / 1600	2.463447073
160	1600 / 1600	6.075473972
161	1600 / 1600	3.677590335
162	1600 / 1600	5.036604888
163	1600 / 1600	5.969760166
164	1600 / 1600	9.096322752e-05
165	1600 / 1600	1.790686439
166	1600 / 1600	1.196358468
167	1600 / 1600	1.082997393
168	1600 / 1600	4.830128685
169	1600 / 1600	0.8531902322
170	1600 / 1600	1.989919759
171	1600 / 1600	3.497727304
172	1600 / 1600	4.963264622
173	1600 / 1600	1.017998651
174	1600 / 1600	2.910423417
175	1600 / 1600	6.435167506
176	1600 / 1600	8.257132371
177	1600 / 1600	3.809334311
178	1600 / 1600	1.659513286
179	1600 / 1600	10.40827565
180	1600 / 1600	8.48217354
181	1600 / 1600	0.9949605151
182	1600 / 1600	1.994120825
183	1600 / 1600	1.989918114
184	1600 / 1600	1.136451218e-07
185	1600 / 1600	2.996222463
186	1600 / 1600	2.069047267
187	1600 / 1600	4.388816609
188	1600 / 1600	4.224908227
189	1600 / 1600	1.989918116
190	1600 / 1600	3.833211216
191	1600 / 1600	5.153387491
192	1600 / 1600	3.078172681
193	1600 / 1600	4.905841058
194	1600 / 1600	1.991076052
195	1600 / 1600	1.186468528
196	1600 / 1600	8.898847176
197	1600 / 1600	2.072115165
198	1600 / 1600	1.989953049
199	1600 / 1600	2.249311422e-07
200	2500 / 2500	4.376275415
201	2500 / 2500	7.105427358e-14
202	2500 / 2500	3.989950334
203	2500 / 2500	4.791808218
204	2500 / 2500	6.964708363
205	2500 / 2500	0.9949590571
206	2500 / 2500	1.989918114
207	2500 / 2500	0.9949590571
208	2500 / 2500	3.979875238
209	2500 / 2500	5.080921283
210	2500 / 2500	1.990087873
211	2500 / 2500	5.176886016
212	2500 / 2500	8.16265245
213	2500 / 2500	1.989918115
214	2500 / 2500	3.980469351
215	2500 / 2500	2.100701489
216	2500 / 2500	6.600502982
217	2500 / 2500	2.683546867
218	2500 / 2500	2.984886591
219	2500 / 2500	4.367828154
220	2500 / 2500	8.722358542
221	2500 / 2500	3.565024415
222	2500 / 2500	2.984878121
223	2500 / 2500	5.743136242
224	2500 / 2500	10.64030978
225	2500 / 2500	2.032653442
226	2500 / 2500	6.726380271
227	2500 / 2500	2.987523179
228	2500 / 2500	4.956569464
229	2500 / 2500	7.27145926
230	2500 / 2500	2.972950783
231	2500 / 2500	2.429396544
232	2500 / 2500	4.799157585
233	2500 / 2500	4.986518196
234	2500 / 2500	6.246462272
235	2500 / 2500	4.908917011
236	2500 / 2500	4.974790248
237	2500 / 2500	1.98996793
238	2500 / 2500	9.949580495
239	2500 / 2500	10.01468978
240	2500 / 2500	0.9958224017
