problem	evaluations	best value
0	400 / 400	0.25650333
1	400 / 400	1.126632054
2	400 / 400	0.9950663902
3	400 / 400	0.6417603793
4	400 / 400	3.672339995
5	400 / 400	0.0004561816539
6	400 / 400	4.974892929
7	400 / 400	2.145766951
8	400 / 400	0.01300875413
9	400 / 400	1.989993756
10	400 / 400	2.189995475
11	400 / 400	1.994925859
12	400 / 400	0.002154808359
13	400 / 400	0.1025828449
14	400 / 400	1.252601558
15	400 / 400	1.166166766
16	400 / 400	1.068220496
17	400 / 400	1.577665111
18	400 / 400	5.737149453
19	400 / 400	0.9949614777
20	400 / 400	1.951653848
21	400 / 400	1.322422863
22	400 / 400	1.541960056
23	400 / 400	1.10678216
24	400 / 400	0.9951644907
25	400 / 400	3.981894787
26	400 / 400	0.8954848085
27	400 / 400	0.9950533152
28	400 / 400	0.9956416293
29	400 / 400	2.690324514
30	400 / 400	1.056465559
31	400 / 400	4.11564189
32	400 / 400	0.003619499948
33	400 / 400	0.1596541432
34	400 / 400	1.153119843
35	400 / 400	0.9963185246
36	400 / 400	1.712703014
37	400 / 400	0.2508469417
38	400 / 400	2.679792949
39	400 / 400	1.602649626
40	400 / 400	4.974957716
41	400 / 400	0.4556835618
42	400 / 400	0.0003977859559
43	400 / 400	1.098657298
44	400 / 400	1.301911572
45	400 / 400	0.996430167
46	400 / 400	1.99068926
47	400 / 400	0.01739659204
48	400 / 400	0.9950671494
49	400 / 400	2.139522853
50	400 / 400	2.637523637
51	400 / 400	1.989921597
52	400 / 400	0.2142565212
53	400 / 400	1.219889061
54	400 / 400	0.001555466933
55	400 / 400	1.22603239
56	400 / 400	1.990994838
57	400 / 400	1.880528171
58	400 / 400	3.979971173
59	400 / 400	6.26082633e-05
60	400 / 400	0.5365688189
61	400 / 400	0.9961733474
62	400 / 400	1.342147818
63	400 / 400	4.38212524
64	400 / 400	1.904322277
65	400 / 400	1.016452457
66	400 / 400	4.974918718
67	400 / 400	3.495360075
68	400 / 400	0.9966117242
69	400 / 400	0.006334823013
70	400 / 400	2.02735385
71	400 / 400	0.002728311995
72	400 / 400	1.161852656
73	400 / 400	3.986085023
74	400 / 400	0.9963533879
75	400 / 400	3.98119644
76	400 / 400	1.998823509
77	400 / 400	0.9949918614
78	400 / 400	0.9956569645
79	400 / 400	0.0001944216396
80	400 / 400	0.9956834159
81	400 / 400	1.990675067
82	400 / 400	1.990503499
83	400 / 400	0.9972664145
84	400 / 400	1.436393134
85	400 / 400	0.9976111829
86	400 / 400	2.32479814
87	400 / 400	1.990506153
88	400 / 400	0.9970745548
89	400 / 400	2.323173539
90	400 / 400	1.190408248
91	400 / 400	0.8808935908
92	400 / 400	0.9925351898
93	400 / 400	1.072780003
94	400 / 400	0.998900432
95	400 / 400	0.997584879
96	400 / 400	0.9963236205
97	400 / 400	0.0003200749258
98	400 / 400	4.218338915e-05
99	400 / 400	0.1859051372
100	1600 / 1600	0.0004718402461
101	1600 / 1600	2.986019482
102	1600 / 1600	0.9953877083
103	1600 / 1600	2.98586179
104	1600 / 1600	2.985322408
105	1600 / 1600	1.132238742
106	1600 / 1600	3.980561772
107	1600 / 1600	0.000734030206
108	1600 / 1600	2.985364319
109	1600 / 1600	5.565527408
110	1600 / 1600	3.095400082
111	1600 / 1600	0.9961548968
112	1600 / 1600	3.374999603
113	1600 / 1600	1.990772617
114	1600 / 1600	5.970372686
115	1600 / 1600	1.990503805
116	1600 / 1600	1.994388367
117	1600 / 1600	1.991426894
118	1600 / 1600	2.989624055
119	1600 / 1600	3.599182209
120	1600 / 1600	3.98060462
121	1600 / 1600	1.990437648
122	1600 / 1600	1.990961412
123	1600 / 1600	3.980175122
