problem	evaluations	best value
0	400 / 400	1.341431414
1	400 / 400	3.91226778
2	400 / 400	2.832690304
3	400 / 400	1.012275853
4	400 / 400	4.974949923
5	400 / 400	1.002716766
6	400 / 400	1.073957313
7	400 / 400	1.992074786
8	400 / 400	0.9962897043
9	400 / 400	0.4236914967
10	400 / 400	1.088019136
11	400 / 400	0.9952127081
12	400 / 400	1.780591655
13	400 / 400	0.9961254594
14	400 / 400	1.006623004
15	400 / 400	1.989923678
16	400 / 400	1.312560165
17	400 / 400	1.662065814
18	400 / 400	0.9983372029
19	400 / 400	4.975358533
20	400 / 400	1.011770673
21	400 / 400	1.382153622
22	400 / 400	1.99054777
23	400 / 400	0.9969800535
24	400 / 400	1.849771623
25	400 / 400	0.9952154619
26	400 / 400	3.806953021
27	400 / 400	0.9962548705
28	400 / 400	1.010802259
29	400 / 400	1.509650424
30	400 / 400	0.9956993218
31	400 / 400	1.996692309
32	400 / 400	1.990615586
33	400 / 400	0.9958050064
34	400 / 400	5.902126722
35	400 / 400	0.05711565194
36	400 / 400	0.0001405650152
37	400 / 400	0.7823244719
38	400 / 400	0.2657858393
39	400 / 400	1.712849408
40	400 / 400	0.009507229449
41	400 / 400	0.001046926887
42	400 / 400	1.69279441
43	400 / 400	1.395420311
44	400 / 400	1.99058655
45	400 / 400	1.416208127
46	400 / 400	5.065937229
47	400 / 400	1.612536585
48	400 / 400	0.9951938485
49	400 / 400	0.9950873116
50	400 / 400	0.7085027726
51	400 / 400	1.990466203
52	400 / 400	0.9986176922
53	400 / 400	3.979952953
54	400 / 400	3.789064327
55	400 / 400	0.9951828463
56	400 / 400	0.995311765
57	400 / 400	0.9968248426
58	400 / 400	1.770021378
59	400 / 400	2.112958796
60	400 / 400	0.9950777121
61	400 / 400	0.3822096349
62	400 / 400	1.006769959
63	400 / 400	3.627287557
64	400 / 400	1.156770189
65	400 / 400	1.017823378
66	400 / 400	0.9955192167
67	400 / 400	1.990245578
68	400 / 400	0.004286221678
69	400 / 400	1.989966163
70	400 / 400	0.9997036792
71	400 / 400	0.00116765142
72	400 / 400	0.3300767423
73	400 / 400	0.9952064122
74	400 / 400	0.512565395
75	400 / 400	1.055152873
76	400 / 400	1.601194605
77	400 / 400	2.24156849
78	400 / 400	1.042081428
79	400 / 400	0.9977440505
80	400 / 400	1.087658727
81	400 / 400	0.9962100989
82	400 / 400	0.0009561230567
83	400 / 400	0.3066069311
84	400 / 400	0.1454349375
85	400 / 400	1.12801583
86	400 / 400	1.771367797
87	400 / 400	0.02857874848
88	400 / 400	0.9953821998
89	400 / 400	0.9957276958
90	400 / 400	1.995363519
91	400 / 400	0.9957386129
92	400 / 400	1.691275885
93	400 / 400	0.9984299269
94	400 / 400	0.4480797401
95	400 / 400	2.231949175
96	400 / 400	1.519739335
97	400 / 400	1.003680136
98	400 / 400	1.043415234
99	400 / 400	1.03400496
100	1600 / 1600	0.2645488828
101	1600 / 1600	1.990510253
102	1600 / 1600	1.019121939
103	1600 / 1600	3.178169558
104	1600 / 1600	3.005281526
105	1600 / 1600	3.756392989
106	1600 / 1600	1.995496046
107	1600 / 1600	5.597462668
108	1600 / 1600	1.990761463
109	1600 / 1600	1.991468135
110	1600 / 1600	3.980013163
111	1600 / 1600	0.9953595404
112	1600 / 1600	0.0009241140775
113	1600 / 1600	2.984961667
114	1600 / 1600	5.970091534
115	1600 / 1600	0.9960599374
116	1600 / 1600	2.98585356
117	1600 / 1600	0.0003080960492
118	1600 / 1600	0.0002309018447
119	1600 / 1600	0.9973331088
120	1600 / 1600	2.987807265
121	1600 / 1600	2.985349451
122	1600 / 1600	5.970101706
123	1600 / 1600	1.991234966
124	1600 / 1600	3.982257277
125	1600 / 1600	4.56006881
126	1600 / 1600	1.99124294
127	1600 / 1600	1.990764193
128	1600 / 1600	0.003062061474
129	1600 / 1600	0.9959353062
130	1600 / 1600	0.9960573443
131	1600 / 1600	5.564519694
132	1600 / 1600	1.990644106
133	1600 / 1600	0.9953823751
134	1600 / 1600	2.98571999
135	1600 / 1600	1.990615563
136	1600 / 1600	7.960553362
137	1600 / 1600	1.990095367
138	1600 / 1600	1.990512105
139	1600 / 1600	1.991609968
140	1600 / 1600	1.990323934
141	1600 / 1600	3.783319903
142	1600 / 1600	1.990160266
143	1600 / 1600	1.994185389
144	1600 / 1600	1.991456132
145	1600 / 1600	0.9960740566
146	1600 / 1600	1.313016948
147	1600 / 1600	3.980777885
148	1600 / 1600	0.9951573941
149	1600 / 1600	1.990505502
150	1600 / 1600	1.990725573
151	1600 / 1600	0.9965011723
152	1600 / 1600	5.970457461
153	1600 / 1600	3.147729304
154	1600 / 1600	2.986077988
155	1600 / 1600	1.99030329
156	1600 / 1600	2.985161315
157	1600 / 1600	5.974631253
158	1600 / 1600	0.000360024562
159	1600 / 1600	0.9955227207
160	1600 / 1600	2.986371136
161	1600 / 1600	1.999378277
162	1600 / 1600	3.981214617
163	1600 / 1600	1.991727348
164	1600 / 1600	5.971212434
165	1600 / 1600	1.991682131
166	1600 / 1600	0.0005000570552
167	1600 / 1600	4.975016624
168	1600 / 1600	5.337918777
169	1600 / 1600	2.985255528
170	1600 / 1600	1.99186245
171	1600 / 1600	0.995655799
172	1600 / 1600	2.986603433
173	1600 / 1600	5.971331444
174	1600 / 1600	1.990796634
175	1600 / 1600	2.985542897
176	1600 / 1600	5.970682163
177	1600 / 1600	1.990400896
178	1600 / 1600	1.99008708
179	1600 / 1600	4.976189901
180	1600 / 1600	2.335300025
181	1600 / 1600	4.975509887
182	1600 / 1600	3.980123947
183	1600 / 1600	0.9952937636
184	1600 / 1600	1.993657289
185	1600 / 1600	0.9962660102
186	1600 / 1600	0.9973753079
187	1600 / 1600	1.990740614
188	1600 / 1600	1.990357337
189	1600 / 1600	1.992043646
190	1600 / 1600	3.980799042
191	1600 / 1600	0.9951876092
192	1600 / 1600	7.292446907
193	1600 / 1600	1.144106284
194	1600 / 1600	0.9967689712
195	1600 / 1600	0.9953391846
196	1600 / 1600	0.9961432503
197	1600 / 1600	5.969943663
198	1600 / 1600	0.9953070242
199	1600 / 1600	1.99089294
200	2500 / 2500	1.990894484
201	2500 / 2500	2.985920113
202	2500 / 2500	2.985760372
203	2500 / 2500	3.980412918
204	2500 / 2500	5.50269438
205	2500 / 2500	2.985877089
206	2500 / 2500	3.980525098
207	2500 / 2500	2.394007315
208	2500 / 2500	2.984977657
209	2500 / 2500	3.983002159
210	2500 / 2500	1.991242261
211	2500 / 2500	4.975401569
212	2500 / 2500	1.990982843
213	2500 / 2500	0.9965688144
214	2500 / 2500	5.970488102
215	2500 / 2500	5.970213825
216	2500 / 2500	0.9956978972
217	2500 / 2500	0.9957436735
218	2500 / 2500	1.990334108
219	2500 / 2500	0.9955717783
220	2500 / 2500	6.965260436
221	2500 / 2500	1.990656665
222	2500 / 2500	2.987474584
223	2500 / 2500	0.9954619261
224	2500 / 2500	0.9963283875
225	2500 / 2500	4.245835787
226	2500 / 2500	1.991197195
227	2500 / 2500	2.029485991
228	2500 / 2500	1.994213833
229	2500 / 2500	1.99702152
230	2500 / 2500	1.992082791
231	2500 / 2500	0.9958083812
232	2500 / 2500	0.9952693964
233	2500 / 2500	0.001113178629
234	2500 / 2500	2.985843056
235	2500 / 2500	3.980328757
236	2500 / 2500	0.995790191
237	2500 / 2500	4.564275735
238	2500 / 2500	4.975243947
239	2500 / 2500	3.980929758
240	2500 / 2500	0.001492418559
241	2500 / 2500	0.9965391389
242	2500 / 2500	1.990213656
243	2500 / 2500	0.9951342514
244	2500 / 2500	4.975136891
245	2500 / 2500	1.990872419
246	2500 / 2500	1.993215271
247	2500 / 2500	0.9952771203
248	2500 / 2500	1.231323037
249	2500 / 2500	3.980986379
250	2500 / 2500	2.985262195
251	2500 / 2500	2.989353789
252	2500 / 2500	0.9957759279
253	2500 / 2500	1.996596236
254	2500 / 2500	3.981025078
255	2500 / 2500	1.991883374
256	2500 / 2500	3.98091109
257	2500 / 2500	1.991974494
258	2500 / 2500	1.990852864
259	2500 / 2500	2.986215611
260	2500 / 2500	3.980168785
261	2500 / 2500	6.965730955
262	2500 / 2500	2.986267487
263	2500 / 2500	0.995196727
264	2500 / 2500	2.986949579
265	2500 / 2500	2.051710761
266	2500 / 2500	3.980689101
267	2500 / 2500	3.897384374
268	2500 / 2500	2.98644813
269	2500 / 2500	0.9974112414
270	2500 / 2500	2.986375866
271	2500 / 2500	1.990651362
272	2500 / 2500	2.985958966
273	2500 / 2500	3.980163683
274	2500 / 2500	0.9970747768
275	2500 / 2500	1.993940453
276	2500 / 2500	0.9973719294
277	2500 / 2500	0.9954639837
278	2500 / 2500	2.984980722
279	2500 / 2500	4.975426982
280	2500 / 2500	0.001294986625
281	2500 / 2500	5.970465189
282	2500 / 2500	2.985412078
283	2500 / 2500	2.015912193
284	2500 / 2500	4.97499195
285	2500 / 2500	3.980474532
286	2500 / 2500	0.0003572127281
287	2500 / 2500	2.985591166
288	2500 / 2500	2.985898856
289	2500 / 2500	2.985903255
290	2500 / 2500	3.980591676
291	2500 / 2500	0.99595856
292	2500 / 2500	2.994199339
293	2500 / 2500	2.985115477
294	2500 / 2500	2.928455553
295	2500 / 2500	5.793634131
296	2500 / 2500	1.990353845
297	2500 / 2500	2.985885845
298	2500 / 2500	1.991309495
299	2500 / 2500	3.982018918
300	6400 / 6400	6.966501412
301	6400 / 6400	1.991010164
302	6400 / 6400	1.993002905
303	6400 / 6400	2.060089549
304	6400 / 6400	4.975205398
305	6400 / 6400	1.990941879
306	6400 / 6400	0.9959004406
307	6400 / 6400	2.990512577
308	6400 / 6400	2.986319143
309	6400 / 6400	1.990368115
310	6400 / 6400	3.98059567
311	6400 / 6400	2.991512373
312	6400 / 6400	0.997176143
313	6400 / 6400	6.967975057
314	6400 / 6400	3.981515038
315	6400 / 6400	1.992764493
316	6400 / 6400	1.990873867
317	6400 / 6400	2.98637114
318	6400 / 6400	4.976709481
319	6400 / 6400	2.985579025
320	6400 / 6400	2.985466222
321	6400 / 6400	1.994709416
322	6400 / 6400	1.991032226
323	6400 / 6400	2.987269331
324	6400 / 6400	2.990000345
325	6400 / 6400	0.9994772091
326	6400 / 6400	1.990970057
327	6400 / 6400	1.991973386
328	6400 / 6400	5.970527529
329	6400 / 6400	2.985650667
330	6400 / 6400	4.976307978
331	6400 / 6400	3.980341767
332	6400 / 6400	9.950597189
333	6400 / 6400	4.97642136
334	6400 / 6400	2.986613921
335	6400 / 6400	4.286268258
336	6400 / 6400	1.991094042
337	6400 / 6400	1.060871199
338	6400 / 6400	4.976564941
339	6400 / 6400	0.9964316936
340	6400 / 6400	2.985360651
341	6400 / 6400	4.976002768
342	6400 / 6400	1.992653044
343	6400 / 6400	1.031640761
344	6400 / 6400	3.00812429
345	6400 / 6400	1.991981643
346	6400 / 6400	0.9991588554
347	6400 / 6400	4.977707692
348	6400 / 6400	8.956341824
349	6400 / 6400	2.98558936
350	6400 / 6400	3.29548754
351	6400 / 6400	1.992285103
352	6400 / 6400	2.99076899
353	6400 / 6400	2.986502914
354	6400 / 6400	3.982406352
355	6400 / 6400	3.980463243
356	6400 / 6400	4.976974566
357	6400 / 6400	3.980944595
358	6400 / 6400	4.976596257
359	6400 / 6400	2.986030299
360	6400 / 6400	0.9971694387
361	6400 / 6400	6.969171995
362	6400 / 6400	8.954925692
363	6400 / 6400	2.985383955
364	6400 / 6400	1.990356443
365	6400 / 6400	0.995902449
366	6400 / 6400	3.279047582
367	6400 / 6400	1.990620379
368	6400 / 6400	2.985484396
369	6400 / 6400	5.971913682
370	6400 / 6400	0.9965571985
371	6400 / 6400	3.98050784
372	6400 / 6400	2.985738948
373	6400 / 6400	2.985733361
374	6400 / 6400	3.013398473
375	6400 / 6400	1.99161829
376	6400 / 6400	5.970346401
377	6400 / 6400	2.988903869
378	6400 / 6400	2.010641066
379	6400 / 6400	4.003642182
380	6400 / 6400	3.460600944
381	6400 / 6400	2.985169676
382	6400 / 6400	3.981105554
383	6400 / 6400	3.982138458
384	6400 / 6400	1.991117323
385	6400 / 6400	4.975459457
386	6400 / 6400	2.985445908
387	6400 / 6400	1.990691597
388	6400 / 6400	3.980315499
389	6400 / 6400	2.054259762
