problem	evaluations	best value
0	400 / 400	2.878166932
1	400 / 400	4.205796998
2	400 / 400	1.9207388
3	400 / 400	1.246583088
4	400 / 400	1.050593685
5	400 / 400	1.423529317
6	400 / 400	1.986563178
7	400 / 400	6.879516706
8	400 / 400	5.390240171
9	400 / 400	1.481874789
10	400 / 400	2.506735014
11	400 / 400	3.14922055
12	400 / 400	1.865158444
13	400 / 400	3.45491396
14	400 / 400	1.064085076
15	400 / 400	1.12755101
16	400 / 400	1.513757641
17	400 / 400	0.2889619688
18	400 / 400	0.5173981512
19	400 / 400	4.233668439
20	400 / 400	0.7949796361
21	400 / 400	6.186700731
22	400 / 400	3.011029568
23	400 / 400	3.851397853
24	400 / 400	2.108121628
25	400 / 400	1.025473422
26	400 / 400	3.885574939
27	400 / 400	5.15034142
28	400 / 400	2.391405012
29	400 / 400	2.158294373
30	400 / 400	3.815111364
31	400 / 400	3.602937375
32	400 / 400	5.426372148
33	400 / 400	1.108915787
34	400 / 400	1.278375643
35	400 / 400	0.6719573093
36	400 / 400	1.226099993
37	400 / 400	4.473948725
38	400 / 400	4.798003229
39	400 / 400	2.077530965
40	400 / 400	1.23297182
41	400 / 400	3.041091013
42	400 / 400	1.220154858
43	400 / 400	0.9600478599
44	400 / 400	3.259950048
45	400 / 400	1.079208572
46	400 / 400	1.272988056
47	400 / 400	3.942250507
48	400 / 400	1.093878021
49	400 / 400	0.5217699602
50	400 / 400	2.637940558
51	400 / 400	0.006486599451
52	400 / 400	1.655691548
53	400 / 400	0.02746694885
54	400 / 400	4.335831343
55	400 / 400	2.242205826
56	400 / 400	1.06367862
57	400 / 400	1.669953032
58	400 / 400	2.438291745
59	400 / 400	1.539562273
60	400 / 400	1.609946019
61	400 / 400	1.1995944
62	400 / 400	1.101240107
63	400 / 400	2.277776783
64	400 / 400	1.062300009
65	400 / 400	1.513674647
66	400 / 400	1.059659919
67	400 / 400	2.641996318
68	400 / 400	4.021644972
69	400 / 400	2.107949914
70	400 / 400	4.130651557
71	400 / 400	1.542739951
72	400 / 400	0.9766582593
73	400 / 400	1.222854733
74	400 / 400	1.731964738
75	400 / 400	1.43685378
76	400 / 400	4.173128157
77	400 / 400	3.111994805
78	400 / 400	1.22364531
79	400 / 400	2.805626546
80	400 / 400	1.121354578
81	400 / 400	0.1880780883
82	400 / 400	1.413294048
83	400 / 400	1.38092568
84	400 / 400	0.4428325627
85	400 / 400	1.103020531
86	400 / 400	1.796715238
87	400 / 400	1.144424602
88	400 / 400	2.382942579
89	400 / 400	0.4306151892
90	400 / 400	2.05079999
91	400 / 400	3.036369097
92	400 / 400	2.179087006
93	400 / 400	2.768938828
94	400 / 400	0.8639414299
95	400 / 400	2.500240889
96	400 / 400	2.939198442
97	400 / 400	4.517358
98	400 / 400	2.016000777
99	400 / 400	2.088830458
100	1600 / 1600	4.64121498
101	1600 / 1600	2.407599842
102	1600 / 1600	2.104759996
103	1600 / 1600	7.612864422
104	1600 / 1600	1.350970874
105	1600 / 1600	8.605594904
106	1600 / 1600	4.069949048
107	1600 / 1600	2.494314373
108	1600 / 1600	6.852263852
109	1600 / 1600	4.136333528
110	1600 / 1600	7.026876906
111	1600 / 1600	2.079549754
112	1600 / 1600	5.553310984
113	1600 / 1600	4.157294415
114	1600 / 1600	3.271854564
115	1600 / 1600	5.673264942
116	1600 / 1600	2.136088668
117	1600 / 1600	5.290110798
118	1600 / 1600	4.199393647
119	1600 / 1600	8.76933716
120	1600 / 1600	8.516972873
121	1600 / 1600	0.7705967887
122	1600 / 1600	2.650972904
123	1600 / 1600	2.780288717
124	1600 / 1600	2.473795251
125	1600 / 1600	1.269773884
126	1600 / 1600	4.320223459
127	1600 / 1600	6.362015308
128	1600 / 1600	6.283175665
129	1600 / 1600	5.170137076
130	1600 / 1600	3.125118469
131	1600 / 1600	3.850582773
132	1600 / 1600	3.041182896
133	1600 / 1600	7.959297149
134	1600 / 1600	5.944768391
135	1600 / 1600	3.96996647
136	1600 / 1600	6.485935595
137	1600 / 1600	9.020231358
138	1600 / 1600	1.90476699
139	1600 / 1600	4.26075449
140	1600 / 1600	2.723062008
141	1600 / 1600	6.237413646
142	1600 / 1600	6.280480412
143	1600 / 1600	5.848332532
144	1600 / 1600	6.092239088
145	1600 / 1600	4.676301213
146	1600 / 1600	6.895057696
147	1600 / 1600	4.895902321
148	1600 / 1600	6.075950138
149	1600 / 1600	8.425289962
150	1600 / 1600	4.027384892
151	1600 / 1600	5.491233273
152	1600 / 1600	10.3090556
153	1600 / 1600	3.047885904
154	1600 / 1600	7.821190954
155	1600 / 1600	8.676576185
156	1600 / 1600	2.969430067
157	1600 / 1600	6.821766796
158	1600 / 1600	7.488442342
159	1600 / 1600	7.394609682
160	1600 / 1600	6.667698505
161	1600 / 1600	7.96197221
162	1600 / 1600	8.911716667
163	1600 / 1600	4.829651229
164	1600 / 1600	4.337372359
165	1600 / 1600	6.732863727
166	1600 / 1600	5.291745619
167	1600 / 1600	1.148804552
168	1600 / 1600	4.939378134
169	1600 / 1600	2.805050226
170	1600 / 1600	5.285924876
171	1600 / 1600	2.37341086
172	1600 / 1600	5.562515287
173	1600 / 1600	4.56113314
174	1600 / 1600	6.221327043
175	1600 / 1600	5.999276703
176	1600 / 1600	6.409226312
177	1600 / 1600	4.602710594
178	1600 / 1600	1.426316207
179	1600 / 1600	4.491538065
180	1600 / 1600	5.785909729
181	1600 / 1600	4.428478267
182	1600 / 1600	3.075297775
183	1600 / 1600	5.754687318
184	1600 / 1600	4.155294219
185	1600 / 1600	5.946992109
186	1600 / 1600	4.056491424
187	1600 / 1600	1.994657232
188	1600 / 1600	3.193447689
189	1600 / 1600	3.644321679
190	1600 / 1600	2.463004988
191	1600 / 1600	8.53263399
192	1600 / 1600	4.553458611
193	1600 / 1600	4.159008533
194	1600 / 1600	5.732034314
195	1600 / 1600	3.224854138
196	1600 / 1600	3.7583353
197	1600 / 1600	3.996818987
198	1600 / 1600	5.564891926
199	1600 / 1600	8.815369997
200	2500 / 2500	5.166471655
201	2500 / 2500	6.826755298
202	2500 / 2500	3.546597142
203	2500 / 2500	6.384769658
204	2500 / 2500	9.515746789
205	2500 / 2500	6.473269986
206	2500 / 2500	5.23417598
207	2500 / 2500	4.016522814
208	2500 / 2500	8.86592952
209	2500 / 2500	10.27593425
210	2500 / 2500	3.12119681
211	2500 / 2500	9.84162811
212	2500 / 2500	3.084735403
213	2500 / 2500	4.614459419
214	2500 / 2500	5.474021113
215	2500 / 2500	3.442046236
216	2500 / 2500	8.838603773
217	2500 / 2500	9.284224483
218	2500 / 2500	2.440653522
219	2500 / 2500	3.658177235
220	2500 / 2500	10.70042176
221	2500 / 2500	5.279548296
222	2500 / 2500	2.891482103
223	2500 / 2500	10.00519205
224	2500 / 2500	4.255806753
225	2500 / 2500	6.558571268
226	2500 / 2500	3.506126188
227	2500 / 2500	4.161740834
228	2500 / 2500	2.914661589
229	2500 / 2500	5.223239796
230	2500 / 2500	7.608805892
231	2500 / 2500	5.976188756
232	2500 / 2500	7.191851644
233	2500 / 2500	3.317141366
234	2500 / 2500	3.985032913
235	2500 / 2500	5.235550129
236	2500 / 2500	3.609910181
237	2500 / 2500	4.907103222
238	2500 / 2500	5.269583077
239	2500 / 2500	6.654531752
240	2500 / 2500	7.403279762
241	2500 / 2500	1.735589222
242	2500 / 2500	3.982213777
243	2500 / 2500	8.770168223
244	2500 / 2500	5.427525934
245	2500 / 2500	6.09164138
246	2500 / 2500	9.514995668
247	2500 / 2500	6.336698087
248	2500 / 2500	4.859655283
249	2500 / 2500	3.29871244
250	2500 / 2500	7.446634405
251	2500 / 2500	4.446644608
252	2500 / 2500	7.458668549
253	2500 / 2500	6.453179709
254	2500 / 2500	7.938324574
255	2500 / 2500	11.15119311
256	2500 / 2500	2.961823371
257	2500 / 2500	4.492867189
258	2500 / 2500	11.1225795
259	2500 / 2500	4.709313479
260	2500 / 2500	3.597987943
261	2500 / 2500	3.390992496
262	2500 / 2500	9.868832167
263	2500 / 2500	6.305132319
264	2500 / 2500	5.728128987
265	2500 / 2500	4.951893358
266	2500 / 2500	5.198440966
267	2500 / 2500	9.174807764
268	2500 / 2500	9.133118436
269	2500 / 2500	5.475532643
270	2500 / 2500	5.748386116
271	2500 / 2500	6.597636624
272	2500 / 2500	8.379919096
273	2500 / 2500	8.216412602
274	2500 / 2500	8.463798661
275	2500 / 2500	6.571484609
276	2500 / 2500	1.740705927
277	2500 / 2500	9.225016304
278	2500 / 2500	3.104671677
279	2500 / 2500	4.522030171
280	2500 / 2500	6.466687547
281	2500 / 2500	7.004961952
282	2500 / 2500	8.015847765
283	2500 / 2500	4.888545821
284	2500 / 2500	8.625841327
285	2500 / 2500	1.502774877
286	2500 / 2500	9.344614079
287	2500 / 2500	4.209432142
288	2500 / 2500	3.334933981
289	2500 / 2500	3.802497419
290	2500 / 2500	4.368878919
291	2500 / 2500	3.535961121
292	2500 / 2500	4.526579503
293	2500 / 2500	8.365515447
294	2500 / 2500	9.57876787
295	2500 / 2500	3.918480989
296	2500 / 2500	7.810602219
297	2500 / 2500	7.985276571
298	2500 / 2500	3.965491606
299	2500 / 2500	5.950190666
300	6400 / 6400	8.843777368
301	6400 / 6400	9.668685977
302	6400 / 6400	12.77011622
303	6400 / 6400	4.469099442
304	6400 / 6400	13.50260257
305	6400 / 6400	8.257743666
306	6400 / 6400	8.167157087
307	6400 / 6400	12.20221733
308	6400 / 6400	7.853238028
309	6400 / 6400	13.47166131
310	6400 / 6400	4.700569004
311	6400 / 6400	5.378824432
312	6400 / 6400	15.50401122
313	6400 / 6400	8.312347113
314	6400 / 6400	3.353249405
315	6400 / 6400	8.68554202
316	6400 / 6400	9.818232208
317	6400 / 6400	7.889211303
318	6400 / 6400	8.772859384
319	6400 / 6400	12.85778518
320	6400 / 6400	10.85514048
321	6400 / 6400	9.615559642
322	6400 / 6400	4.011430686
323	6400 / 6400	6.284003138
324	6400 / 6400	5.226089876
