problem	evaluations	best value
0	400 / 400	1.35604757
1	400 / 400	0.007179280077
2	400 / 400	1.460928279
3	400 / 400	0.0007533245942
4	400 / 400	1.017247882
5	400 / 400	0.1321644259
6	400 / 400	0.1037137832
7	400 / 400	3.971527803
8	400 / 400	1.949471548
9	400 / 400	2.004270495
10	400 / 400	0.0007855544247
11	400 / 400	0.1409760154
12	400 / 400	2.064070372
13	400 / 400	3.398099304
14	400 / 400	1.031434665
15	400 / 400	6.652427952
16	400 / 400	1.215873797
17	400 / 400	1.987476416
18	400 / 400	2.111150194
19	400 / 400	1.866324382
20	400 / 400	7.613461423
21	400 / 400	0.997884381
22	400 / 400	4.190634713
23	400 / 400	1.969240498
24	400 / 400	2.655450314
25	400 / 400	1.035505646
26	400 / 400	1.00112194
27	400 / 400	1.008320829
28	400 / 400	0.0146485095
29	400 / 400	1.069449181
30	400 / 400	2.095828874
31	400 / 400	1.05020071
32	400 / 400	1.020700063
33	400 / 400	1.023288337
34	400 / 400	2.626229447
35	400 / 400	2.111647767
36	400 / 400	2.475242201
37	400 / 400	1.197186652
38	400 / 400	0.136515406
39	400 / 400	0.1626438341
40	400 / 400	2.333073757
41	400 / 400	5.669614364
42	400 / 400	0.002304688287
43	400 / 400	1.016643432
44	400 / 400	0.9957668172
45	400 / 400	3.386502434
46	400 / 400	0.7560509095
47	400 / 400	1.121025592
48	400 / 400	0.9984475761
49	400 / 400	2.046358467
50	400 / 400	1.003596945
51	400 / 400	0.05045661078
52	400 / 400	1.030635627
53	400 / 400	2.116505784
54	400 / 400	0.5052171926
55	400 / 400	1.048015424
56	400 / 400	0.3858847749
57	400 / 400	0.2795760702
58	400 / 400	2.021991667
59	400 / 400	0.07949772425
60	400 / 400	1.007226901
61	400 / 400	1.098617777
62	400 / 400	0.996258499
63	400 / 400	1.03154422
64	400 / 400	1.716571951
65	400 / 400	2.251311815
66	400 / 400	1.717707271
67	400 / 400	1.007083261
68	400 / 400	1.197145063
69	400 / 400	1.521338027
70	400 / 400	2.50652877
71	400 / 400	1.472141071
72	400 / 400	1.004269708
73	400 / 400	1.034385262
74	400 / 400	2.489165156
75	400 / 400	2.186582036
76	400 / 400	1.015380994
77	400 / 400	1.141126399
78	400 / 400	1.994187948
79	400 / 400	1.198909752
80	400 / 400	1.021008055
81	400 / 400	2.2169205
82	400 / 400	1.10826212
83	400 / 400	1.992834216
84	400 / 400	1.442998609
85	400 / 400	4.461373965
86	400 / 400	2.097355689
87	400 / 400	1.385530575
88	400 / 400	0.996178204
89	400 / 400	1.995149951
90	400 / 400	1.028541281
91	400 / 400	1.99472704
92	400 / 400	1.045410916
93	400 / 400	4.998027059
94	400 / 400	0.5351356238
95	400 / 400	0.01724277451
96	400 / 400	0.01541936071
97	400 / 400	1.210608691
98	400 / 400	0.009608844372
99	400 / 400	0.01930684882
100	1600 / 1600	2.32168588
101	1600 / 1600	1.029095042
