problem	evaluations	best value
0	400 / 400	1.012997097
1	400 / 400	0.0006796331584
2	400 / 400	3.983324362
3	400 / 400	1.001517604
4	400 / 400	0.7621912036
5	400 / 400	0.9956709686
6	400 / 400	0.295691294
7	400 / 400	0.07471849751
8	400 / 400	0.9953757796
9	400 / 400	0.9956116444
10	400 / 400	0.9950099153
11	400 / 400	1.991676631
12	400 / 400	1.84911885
13	400 / 400	3.511904039
14	400 / 400	0.9981959013
15	400 / 400	1.823710057
16	400 / 400	1.990046121
17	400 / 400	0.2976524097
18	400 / 400	0.681352344
19	400 / 400	2.477308334
20	400 / 400	1.989962047
21	400 / 400	0.0006725913858
22	400 / 400	0.6716221859
23	400 / 400	0.0002633953165
24	400 / 400	0.9968729442
25	400 / 400	0.201780788
26	400 / 400	0.9950372835
27	400 / 400	1.51459811
28	400 / 400	0.9950277725
29	400 / 400	0.01567988263
30	400 / 400	0.9953222728
31	400 / 400	1.135420126
32	400 / 400	1.080165595
33	400 / 400	0.01027716714
34	400 / 400	0.9952691932
35	400 / 400	0.9989458502
36	400 / 400	1.995599063
37	400 / 400	0.9952250971
38	400 / 400	0.9950762143
39	400 / 400	0.3397013762
40	400 / 400	0.000525625632
41	400 / 400	0.236159349
42	400 / 400	1.213736902
43	400 / 400	6.852089794e-05
44	400 / 400	0.006360853791
45	400 / 400	0.0001659434397
46	400 / 400	0.6733509334
47	400 / 400	0.0002680030922
48	400 / 400	2.008292363
49	400 / 400	0.001052520339
50	400 / 400	0.0002437571589
51	400 / 400	1.598845301
52	400 / 400	1.28691163
53	400 / 400	1.652847118
54	400 / 400	1.006831192
55	400 / 400	2.36761167
56	400 / 400	1.231399693
57	400 / 400	0.9963536084
58	400 / 400	0.1356197393
59	400 / 400	0.1084812077
60	400 / 400	0.4893914181
61	400 / 400	1.525111055
62	400 / 400	1.991285049
63	400 / 400	1.232262769
64	400 / 400	3.251321598
65	400 / 400	1.991762218
66	400 / 400	1.523681294
67	400 / 400	1.993685337
68	400 / 400	0.9949606757
69	400 / 400	0.995136839
70	400 / 400	2.740985769
71	400 / 400	1.989919392
72	400 / 400	0.2851416622
73	400 / 400	3.980111532
74	400 / 400	0.0004139100193
75	400 / 400	1.479055735
76	400 / 400	3.201825601
77	400 / 400	0.08917514688
78	400 / 400	1.009879344
79	400 / 400	0.08410992909
80	400 / 400	1.23277438
81	400 / 400	1.00030877
82	400 / 400	0.1786449372
83	400 / 400	1.990057318
84	400 / 400	0.951094965
85	400 / 400	1.737810966
86	400 / 400	3.98255871
87	400 / 400	1.041089942
88	400 / 400	1.093708625
89	400 / 400	0.6951724045
90	400 / 400	0.02556025087
91	400 / 400	1.990187951
92	400 / 400	0.0003501739793
93	400 / 400	1.633574695
94	400 / 400	2.877677197
95	400 / 400	4.974810528
96	400 / 400	4.975023657
97	400 / 400	0.1046310419
98	400 / 400	2.791904328e-05
99	400 / 400	0.003151169358
100	1600 / 1600	1.990193798
101	1600 / 1600	3.607489346
102	1600 / 1600	6.966474763
103	1600 / 1600	1.991059078
104	1600 / 1600	1.990619316
105	1600 / 1600	1.990618525
106	1600 / 1600	1.990436232
107	1600 / 1600	2.985198776
108	1600 / 1600	1.990180131
109	1600 / 1600	0.9955356458
110	1600 / 1600	0.9955741602
111	1600 / 1600	0.9956578152
112	1600 / 1600	1.990007145
113	1600 / 1600	7.89485336
114	1600 / 1600	1.990683137
115	1600 / 1600	5.969947666
116	1600 / 1600	3.730922141
117	1600 / 1600	0.9955978561
118	1600 / 1600	1.99064382
119	1600 / 1600	0.9957125212
120	1600 / 1600	0.001739869288
121	1600 / 1600	1.990145288
122	1600 / 1600	3.62209953
123	1600 / 1600	4.974980803
124	1600 / 1600	1.990383157
125	1600 / 1600	2.985431593
126	1600 / 1600	4.974941071
127	1600 / 1600	0.9952383219
128	1600 / 1600	0.9954311397
129	1600 / 1600	1.990486198
130	1600 / 1600	1.990180198
131	1600 / 1600	1.994311644
132	1600 / 1600	1.990411722
133	1600 / 1600	2.985013212
134	1600 / 1600	1.990400033
135	1600 / 1600	0.9950614728
136	1600 / 1600	1.586275417
137	1600 / 1600	1.990301577
138	1600 / 1600	1.991228069
139	1600 / 1600	0.996492117
140	1600 / 1600	6.964927434
141	1600 / 1600	3.741037431
142	1600 / 1600	1.020979369
143	1600 / 1600	0.000619920743
144	1600 / 1600	1.720150522
145	1600 / 1600	3.98022459
146	1600 / 1600	4.975155623
147	1600 / 1600	4.42939389
148	1600 / 1600	1.990093047
149	1600 / 1600	0.9951250287
150	1600 / 1600	8.955353364
151	1600 / 1600	3.980467142
152	1600 / 1600	1.991259147
153	1600 / 1600	1.990642247
154	1600 / 1600	9.38856665
155	1600 / 1600	1.990446856
156	1600 / 1600	5.970160551
157	1600 / 1600	1.990114198
