problem	evaluations	best value
0	400 / 400	0.03195811921
1	400 / 400	1.989922699
2	400 / 400	3.547452962e-05
3	400 / 400	3.979831703
4	400 / 400	0.5508082484
5	400 / 400	2.017943501e-08
6	400 / 400	1.858489456
7	400 / 400	1.602363201
8	400 / 400	1.07946597
9	400 / 400	2.970028532e-06
10	400 / 400	0.994959193
11	400 / 400	1.355165822
12	400 / 400	1.87311695
13	400 / 400	3.095044473
14	400 / 400	1.990052048
15	400 / 400	0.05152999282
16	400 / 400	2.414701586
17	400 / 400	0.01175317794
18	400 / 400	3.743615196e-09
19	400 / 400	1.198425808
20	400 / 400	4.614800151
21	400 / 400	0.9949651959
22	400 / 400	0.06514528931
23	400 / 400	0.9949590646
24	400 / 400	1.989990077
25	400 / 400	6.529815797
26	400 / 400	0.9949590681
27	400 / 400	2.026967127
28	400 / 400	1.992833008
29	400 / 400	0.0007667546218
30	400 / 400	0.9949592773
31	400 / 400	1.573183044
32	400 / 400	0.9951298386
33	400 / 400	1.132930101
34	400 / 400	0.9949700965
35	400 / 400	3.565151664
36	400 / 400	0.9949590582
37	400 / 400	0.9949639008
38	400 / 400	1.340201828
39	400 / 400	4.974790898
40	400 / 400	0.8531254581
41	400 / 400	1.28074187
42	400 / 400	1.81640016
43	400 / 400	3.623763334
44	400 / 400	0.0003910188287
45	400 / 400	3.023433713
46	400 / 400	1.105312518
47	400 / 400	0.9949838527
48	400 / 400	0.674403775
49	400 / 400	0.9949615942
50	400 / 400	0.5823531804
51	400 / 400	3.275957867
52	400 / 400	0.9949593321
53	400 / 400	1.021335354
54	400 / 400	0.008036819892
55	400 / 400	1.332935147
56	400 / 400	0.2056826864
57	400 / 400	1.087794907
58	400 / 400	6.290518058
59	400 / 400	1.8829476
60	400 / 400	0.7520912168
61	400 / 400	0.9949882375
62	400 / 400	0.0001561837162
63	400 / 400	1.060149656
64	400 / 400	1.956549642
65	400 / 400	0.9295548039
66	400 / 400	0.03156609322
67	400 / 400	1.203110419
