problem,evaluations,best value
0,400 / 400,1.992587592
1,400 / 400,0.9964928178
2,400 / 400,1.034626903
3,400 / 400,0.05419881535
4,400 / 400,2.010520777
5,400 / 400,0.2419456224
6,400 / 400,2.078552074
7,400 / 400,0.9961614078
8,400 / 400,0.9952709919
9,400 / 400,0.9954345494
10,400 / 400,4.001249735
11,400 / 400,0.9955778425
12,400 / 400,0.4048040249
13,400 / 400,0.996130317
14,400 / 400,1.515247268
15,400 / 400,1.959558505
16,400 / 400,1.759545049
17,400 / 400,3.706674691
18,400 / 400,1.013344426
19,400 / 400,1.820697449
20,400 / 400,1.329416998
21,400 / 400,1.509430744
22,400 / 400,0.9950280355
23,400 / 400,1.081299404
24,400 / 400,0.9972967677
25,400 / 400,1.97009568
26,400 / 400,0.9950103615
27,400 / 400,0.1375267585
28,400 / 400,1.016203664
29,400 / 400,2.139080041
30,400 / 400,0.6618575996
31,400 / 400,1.022789217
32,400 / 400,0.9949986313
33,400 / 400,2.03598617
34,400 / 400,2.034018329
35,400 / 400,1.004846508
36,400 / 400,1.035096305
37,400 / 400,1.795708271
38,400 / 400,0.9951611226
39,400 / 400,1.990127645
40,400 / 400,3.992700082
41,400 / 400,2.655074931
42,400 / 400,3.007318021
43,400 / 400,0.002413861755
44,400 / 400,0.3926960838
45,400 / 400,1.498044982
46,400 / 400,1.017205362
47,400 / 400,1.419571661
48,400 / 400,1.506175987e-05
49,400 / 400,0.0001102251712
50,400 / 400,0.0002290882816
51,400 / 400,0.4995118562
52,400 / 400,0.9950914969
53,400 / 400,0.9964178417
54,400 / 400,2.67691808
55,400 / 400,1.010274736
56,400 / 400,1.793004196
57,400 / 400,4.3514202
58,400 / 400,0.7589715801
59,400 / 400,0.9964108927
60,400 / 400,0.994970856
61,400 / 400,0.9950131964
62,400 / 400,1.742694691
63,400 / 400,0.002153603333
64,400 / 400,1.364697501
65,400 / 400,0.2577758947
66,400 / 400,0.9949596416
67,400 / 400,1.03874229
68,400 / 400,0.07425530115
69,400 / 400,1.140187864
70,400 / 400,1.097780579
71,400 / 400,0.9960627816
72,400 / 400,1.247642788
73,400 / 400,1.610140405
74,400 / 400,4.983112709
