problem	evaluations	best value
0	400 / 400	1.684488132
1	400 / 400	0.0001459372553
2	400 / 400	1.117017143
3	400 / 400	1.217652991
4	400 / 400	4.974947759
5	400 / 400	4.984388245
6	400 / 400	0.9950007336
7	400 / 400	3.243613961
8	400 / 400	1.991200819
9	400 / 400	3.992234187
10	400 / 400	1.013227958
11	400 / 400	2.002744253
12	400 / 400	0.08723545186
13	400 / 400	1.540489364
14	400 / 400	1.047843641
15	400 / 400	1.006730082
16	400 / 400	2.085901533
17	400 / 400	0.995678185
18	400 / 400	1.006047448
19	400 / 400	1.998490707
20	400 / 400	1.465077178
21	400 / 400	0.9951946064
22	400 / 400	1.516306304
23	400 / 400	1.990075601
24	400 / 400	1.408414057
25	400 / 400	0.5730548123
26	400 / 400	0.003278567732
27	400 / 400	1.526384054
28	400 / 400	0.0002003935364
29	400 / 400	2.046186631
30	400 / 400	1.989977826
31	400 / 400	1.266861261
32	400 / 400	0.000231303333
33	400 / 400	1.062400106
34	400 / 400	0.9981551199
35	400 / 400	4.562095814
36	400 / 400	1.09452064
37	400 / 400	0.3025145876
38	400 / 400	0.01206904866
39	400 / 400	1.34212451
40	400 / 400	0.9951600619
41	400 / 400	3.856620113
42	400 / 400	0.7890021829
43	400 / 400	3.979959104
44	400 / 400	1.012977521
45	400 / 400	2.032545441
46	400 / 400	1.001705994
47	400 / 400	0.9955321043
48	400 / 400	0.8617233987
49	400 / 400	0.0004560535747
50	400 / 400	0.9960234276
51	400 / 400	1.084345268
52	400 / 400	0.9978512732
53	400 / 400	2.696573769
54	400 / 400	2.010698677
55	400 / 400	0.0004134219357
56	400 / 400	0.9950017858
57	400 / 400	3.020404578
58	400 / 400	1.0952436
59	400 / 400	4.410200193
60	400 / 400	0.9968227722
61	400 / 400	3.987797194
62	400 / 400	1.348885018
63	400 / 400	0.0001041946526
64	400 / 400	0.9966820254
65	400 / 400	0.9951453369
66	400 / 400	0.9949663898
67	400 / 400	0.9953858532
68	400 / 400	2.095554629
69	400 / 400	2.015933199
70	400 / 400	1.03747535
71	400 / 400	7.671411052
72	400 / 400	2.37166151
73	400 / 400	0.996306633
74	400 / 400	0.0248135727
75	400 / 400	1.618095509
76	400 / 400	0.5900313834
77	400 / 400	1.033749722
78	400 / 400	1.097283656
79	400 / 400	3.980565016
80	400 / 400	0.4771839667
81	400 / 400	0.1890279316
82	400 / 400	0.03804025648
83	400 / 400	1.003654226
84	400 / 400	1.858795176
85	400 / 400	1.990057053
86	400 / 400	1.000389635
87	400 / 400	1.138160386
88	400 / 400	2.310123654
89	400 / 400	0.773167013
90	400 / 400	1.261027136
91	400 / 400	1.148117827
92	400 / 400	1.024194792
93	400 / 400	0.8434167676
94	400 / 400	1.028416024
95	400 / 400	1.503247981
96	400 / 400	1.595234517
97	400 / 400	1.989997783
98	400 / 400	1.480243824
99	400 / 400	3.976558472
100	1600 / 1600	3.986735737
101	1600 / 1600	2.985602206
102	1600 / 1600	2.984969957
103	1600 / 1600	2.986284088
104	1600 / 1600	0.000949025752
105	1600 / 1600	5.970121846
106	1600 / 1600	3.984197878
107	1600 / 1600	1.990155545
108	1600 / 1600	5.971322988
109	1600 / 1600	1.990112524
110	1600 / 1600	4.110044303
111	1600 / 1600	2.987437632
112	1600 / 1600	3.670105276
113	1600 / 1600	3.980117228
114	1600 / 1600	1.991307075
115	1600 / 1600	2.698722955
116	1600 / 1600	3.746474359
117	1600 / 1600	2.986008764
118	1600 / 1600	0.0005725765131
119	1600 / 1600	1.990484955
120	1600 / 1600	0.9951173657
121	1600 / 1600	0.001808685841
122	1600 / 1600	3.980299582
123	1600 / 1600	2.985042101
124	1600 / 1600	0.9962971863
125	1600 / 1600	4.346644651
126	1600 / 1600	3.466863239
127	1600 / 1600	8.955391846
128	1600 / 1600	1.991291391
129	1600 / 1600	0.9971512701
130	1600 / 1600	3.979947026
131	1600 / 1600	1.991785988
132	1600 / 1600	0.9957577385
133	1600 / 1600	1.439336859
134	1600 / 1600	4.480253322
135	1600 / 1600	3.982666314
136	1600 / 1600	6.130594073
137	1600 / 1600	2.810650031
138	1600 / 1600	2.985545632
139	1600 / 1600	3.979969828
140	1600 / 1600	0.7877075922
141	1600 / 1600	1.785648234
142	1600 / 1600	0.0002903678933
143	1600 / 1600	2.985397421
144	1600 / 1600	0.9956794921
145	1600 / 1600	3.980723882
146	1600 / 1600	1.990188644
147	1600 / 1600	1.998935042
148	1600 / 1600	0.9952431479
149	1600 / 1600	0.9970648347
150	1600 / 1600	4.425437443
151	1600 / 1600	0.9952372531
152	1600 / 1600	1.990031759
153	1600 / 1600	2.401336034
154	1600 / 1600	6.96507932
155	1600 / 1600	2.700092675
156	1600 / 1600	2.985553463
157	1600 / 1600	1.991788156
158	1600 / 1600	2.985060836
159	1600 / 1600	1.992044075
160	1600 / 1600	1.990570511
161	1600 / 1600	1.990411101
162	1600 / 1600	1.990571774
163	1600 / 1600	1.176127219
164	1600 / 1600	2.985653338
165	1600 / 1600	3.917366699
166	1600 / 1600	5.970886663
167	1600 / 1600	1.413590933
168	1600 / 1600	2.986717502
169	1600 / 1600	3.983758233
170	1600 / 1600	5.970286619
171	1600 / 1600	2.985206329
172	1600 / 1600	4.429155516
173	1600 / 1600	2.12633605
174	1600 / 1600	2.985652866
175	1600 / 1600	0.9956369757
176	1600 / 1600	5.971115753
177	1600 / 1600	12.93544979
178	1600 / 1600	3.95545394
179	1600 / 1600	3.980477541
180	1600 / 1600	0.9950505733
181	1600 / 1600	2.985365703
182	1600 / 1600	3.865404813
183	1600 / 1600	3.980022888
184	1600 / 1600	1.992410686
185	1600 / 1600	0.9962999914
186	1600 / 1600	1.991069416
187	1600 / 1600	3.980148906
188	1600 / 1600	2.987768173
189	1600 / 1600	0.001051535681
190	1600 / 1600	1.990297359
191	1600 / 1600	4.978415488
192	1600 / 1600	5.970762436
193	1600 / 1600	1.99233452
194	1600 / 1600	2.682814866
195	1600 / 1600	1.991479705
196	1600 / 1600	2.985037814
197	1600 / 1600	0.003722211608
198	1600 / 1600	6.738343452
199	1600 / 1600	8.960741358
200	2500 / 2500	1.990297487
201	2500 / 2500	3.053026783
202	2500 / 2500	6.965295587
203	2500 / 2500	5.970788452
204	2500 / 2500	1.640179986
205	2500 / 2500	1.990826344
206	2500 / 2500	0.9971586807
207	2500 / 2500	2.986463473
208	2500 / 2500	2.987175975
209	2500 / 2500	2.985722703
210	2500 / 2500	1.994324862
211	2500 / 2500	0.9957343958
212	2500 / 2500	1.991578162
213	2500 / 2500	0.9954543893
214	2500 / 2500	1.990517049
215	2500 / 2500	2.010518063
