problem	evaluations	best value
0	400 / 400	0.3550057088
1	400 / 400	1.989921196
2	400 / 400	0.9950027161
3	400 / 400	2.435788184
4	400 / 400	2.706373314
5	400 / 400	4.805818563e-06
6	400 / 400	2.069574174
7	400 / 400	0.431599176
8	400 / 400	4.974796355
9	400 / 400	2.162328546e-06
10	400 / 400	0.9950043636
11	400 / 400	3.979832553
12	400 / 400	1.989926402
13	400 / 400	2.808735726
14	400 / 400	4.991263474e-07
15	400 / 400	1.016137762
16	400 / 400	1.2639245
17	400 / 400	0.9949611179
18	400 / 400	1.990093263
19	400 / 400	2.717600719
20	400 / 400	0.9972297621
21	400 / 400	0.1184021849
22	400 / 400	1.989923403
23	400 / 400	3.129128885
24	400 / 400	1.681638759
25	400 / 400	8.954603614
26	400 / 400	1.050182591
27	400 / 400	0.9949627671
28	400 / 400	0.9949631983
29	400 / 400	1.989924184
30	400 / 400	0.9949598218
31	400 / 400	0.9952185504
32	400 / 400	1.990092301
33	400 / 400	4.350875889
34	400 / 400	4.6011211
35	400 / 400	0.3205837496
36	400 / 400	0.02430364055
37	400 / 400	0.7177309047
38	400 / 400	0.3370648708
39	400 / 400	2.090897765
40	400 / 400	0.114399382
41	400 / 400	1.824521375
42	400 / 400	1.989930606
43	400 / 400	3.968337279
44	400 / 400	1.03620309
45	400 / 400	0.9950404312
46	400 / 400	1.117002044
47	400 / 400	0.9949592427
48	400 / 400	1.291456591
49	400 / 400	0.00051291546
50	400 / 400	1.05685522
51	400 / 400	0.4916848749
52	400 / 400	5.318765149
53	400 / 400	1.476424929
54	400 / 400	0.9950071458
55	400 / 400	2.329106612
56	400 / 400	3.979832088
57	400 / 400	0.4986445055
58	400 / 400	1.116060891
59	400 / 400	3.979841089
60	400 / 400	1.034848847
61	400 / 400	3.980290112
62	400 / 400	3.213476838e-05
63	400 / 400	3.289717015
64	400 / 400	1.127927857
65	400 / 400	0.9949630833
66	400 / 400	1.011427646
67	400 / 400	0.3823015189
68	400 / 400	1.990466631
69	400 / 400	4.319327903e-06
70	400 / 400	1.217844583
71	400 / 400	0.0003312166831
72	400 / 400	0.9949599568
73	400 / 400	0.9949591958
74	400 / 400	2.037189142
75	400 / 400	1.215200048
76	400 / 400	0.9949602433
77	400 / 400	0.9951870593
78	400 / 400	0.4337509898
79	400 / 400	1.32568009
80	400 / 400	0.9952281635
81	400 / 400	0.9949603455
82	400 / 400	0.000831553796
83	400 / 400	1.053881763
84	400 / 400	1.447696396
85	400 / 400	0.7340934696
86	400 / 400	0.9949599997
87	400 / 400	0.2618547243
88	400 / 400	1.99312644
89	400 / 400	1.230794518
90	400 / 400	0.299618137
91	400 / 400	1.989922654
92	400 / 400	0.9949674868
93	400 / 400	0.6353447818
94	400 / 400	4.317233324
95	400 / 400	0.9949852997
96	400 / 400	3.979833144
97	400 / 400	1.992788682
98	400 / 400	0.9949615989
99	400 / 400	2.194214336
100	1600 / 1600	2.984887371
101	1600 / 1600	0.9949603557
102	1600 / 1600	1.989923068
103	1600 / 1600	2.984898034
104	1600 / 1600	2.414593014
105	1600 / 1600	0.9949685683
106	1600 / 1600	1.989923256
107	1600 / 1600	2.984880039
108	1600 / 1600	1.989921199
109	1600 / 1600	5.969756251
110	1600 / 1600	0.9949609908
111	1600 / 1600	2.686884151
112	1600 / 1600	5.969750669
113	1600 / 1600	1.989921124
114	1600 / 1600	1.989921377
115	1600 / 1600	2.743211931
116	1600 / 1600	1.989924459
117	1600 / 1600	0.9949643482
118	1600 / 1600	2.984879988
119	1600 / 1600	4.974803643
120	1600 / 1600	1.193286649e-05
121	1600 / 1600	2.984881887
122	1600 / 1600	0.9949717868
123	1600 / 1600	6.964710006
124	1600 / 1600	0.994965633
125	1600 / 1600	5.969757938
126	1600 / 1600	1.98995566
127	1600 / 1600	6.96472106
128	1600 / 1600	1.989936127
129	1600 / 1600	1.989921642
130	1600 / 1600	1.98992551
131	1600 / 1600	0.994962036
132	1600 / 1600	1.989930211
133	1600 / 1600	1.989920406
134	1600 / 1600	3.979840073
135	1600 / 1600	0.9015544189
136	1600 / 1600	2.988873398
137	1600 / 1600	4.974794902
138	1600 / 1600	0.9949692831
139	1600 / 1600	1.66297554e-05
140	1600 / 1600	2.392151537
141	1600 / 1600	3.032147771
142	1600 / 1600	1.989922993
143	1600 / 1600	5.969752881
144	1600 / 1600	0.9949608026
145	1600 / 1600	2.984900544
146	1600 / 1600	7.324713937
147	1600 / 1600	0.9949636768
148	1600 / 1600	1.989959299
149	1600 / 1600	1.989919852
150	1600 / 1600	4.974794939
151	1600 / 1600	2.984881126
152	1600 / 1600	4.974802338
153	1600 / 1600	0.9949635761
154	1600 / 1600	5.969760663
155	1600 / 1600	1.989941793
156	1600 / 1600	2.984923451
157	1600 / 1600	4.974791094
158	1600 / 1600	1.363660272
159	1600 / 1600	2.984880318
160	1600 / 1600	3.9798507
161	1600 / 1600	2.984878134
162	1600 / 1600	0.9949620629
163	1600 / 1600	2.984893044
164	1600 / 1600	2.984878277
165	1600 / 1600	2.984879453
166	1600 / 1600	0.9949674141
167	1600 / 1600	1.989967058
168	1600 / 1600	0.9949656352
169	1600 / 1600	0.9949831933
170	1600 / 1600	5.969753802
171	1600 / 1600	2.591548593
172	1600 / 1600	1.989930602
173	1600 / 1600	1.989924017
174	1600 / 1600	0.9949732437
175	1600 / 1600	2.984884716
176	1600 / 1600	3.97984009
177	1600 / 1600	0.9949625074
178	1600 / 1600	1.989923434
179	1600 / 1600	0.6854439338
180	1600 / 1600	0.9949657133
181	1600 / 1600	0.9949646353
182	1600 / 1600	1.989923418
183	1600 / 1600	1.989920527
184	1600 / 1600	0.9949599944
185	1600 / 1600	1.13638489
186	1600 / 1600	5.525987556
187	1600 / 1600	0.9949627586
188	1600 / 1600	5.969752115
189	1600 / 1600	1.989929377
190	1600 / 1600	3.252286741
191	1600 / 1600	2.984879844
192	1600 / 1600	1.98992492
193	1600 / 1600	3.979838927
194	1600 / 1600	2.984880947
195	1600 / 1600	2.984897493
196	1600 / 1600	3.488940905e-07
197	1600 / 1600	0.9949889971
198	1600 / 1600	1.871823176e-05
199	1600 / 1600	4.974795967
200	2500 / 2500	5.969764638
201	2500 / 2500	3.97983673
202	2500 / 2500	1.989922244
203	2500 / 2500	5.969753031
204	2500 / 2500	2.984888302
205	2500 / 2500	3.818449825
206	2500 / 2500	0.9949746493
207	2500 / 2500	5.969751086
208	2500 / 2500	1.989923924
209	2500 / 2500	0.9949601587
210	2500 / 2500	3.979843305
211	2500 / 2500	5.969752128
212	2500 / 2500	3.9805385
213	2500 / 2500	4.97485891
214	2500 / 2500	0.9949601654
215	2500 / 2500	4.634073076
216	2500 / 2500	1.989926866
217	2500 / 2500	1.98994108
218	2500 / 2500	1.989921242
219	2500 / 2500	4.974801502
220	2500 / 2500	0.994962444
221	2500 / 2500	5.969752783
222	2500 / 2500	4.974804565
223	2500 / 2500	1.989920544
224	2500 / 2500	5.969751591
225	2500 / 2500	3.979838828
226	2500 / 2500	2.98488029
227	2500 / 2500	1.989922781
228	2500 / 2500	2.984896594
229	2500 / 2500	3.979843084
230	2500 / 2500	3.979832851
231	2500 / 2500	0.9949692461
232	2500 / 2500	2.504409905
233	2500 / 2500	6.964724888
234	2500 / 2500	3.979840794
235	2500 / 2500	2.984879823
236	2500 / 2500	0.9949621604
237	2500 / 2500	1.989947703
238	2500 / 2500	5.969770482
239	2500 / 2500	1.989938705
240	2500 / 2500	1.105182997
241	2500 / 2500	1.989926378
242	2500 / 2500	5.969755985
243	2500 / 2500	0.9949629263
244	2500 / 2500	4.974802791
245	2500 / 2500	1.98992002
246	2500 / 2500	3.979842186
247	2500 / 2500	1.989922396
248	2500 / 2500	0.9949728948
249	2500 / 2500	1.989922892
250	2500 / 2500	2.002753104
251	2500 / 2500	0.1177492916
252	2500 / 2500	5.969760774
253	2500 / 2500	3.979840938
254	2500 / 2500	3.183630493
255	2500 / 2500	1.989923828
256	2500 / 2500	7.959674636
257	2500 / 2500	0.9949665045
258	2500 / 2500	4.974794522
259	2500 / 2500	3.979840248
260	2500 / 2500	0.9949643204
261	2500 / 2500	2.984886648
262	2500 / 2500	3.979846087
263	2500 / 2500	5.969758278
264	2500 / 2500	2.984884538
265	2500 / 2500	4.888018891
266	2500 / 2500	0.9949603898
267	2500 / 2500	4.97480514
268	2500 / 2500	0.9949814895
269	2500 / 2500	0.9949681821
270	2500 / 2500	4.974791822
271	2500 / 2500	1.989922623
272	2500 / 2500	7.498238661
273	2500 / 2500	1.131504851e-05
274	2500 / 2500	1.989920595
275	2500 / 2500	4.974799459
276	2500 / 2500	1.989923685
277	2500 / 2500	2.984880864
278	2500 / 2500	4.974803672
279	2500 / 2500	1.989919233
280	2500 / 2500	2.984884119
281	2500 / 2500	2.984881453
282	2500 / 2500	1.989923899
283	2500 / 2500	3.979852462
284	2500 / 2500	0.9949661897
285	2500 / 2500	0.9949624174
286	2500 / 2500	3.979839473
287	2500 / 2500	1.989923412
288	2500 / 2500	2.984886005
289	2500 / 2500	2.984888681
290	2500 / 2500	1.989924551
291	2500 / 2500	4.974807538
292	2500 / 2500	4.974811707
293	2500 / 2500	4.974797345
294	2500 / 2500	1.989930081
295	2500 / 2500	0.9949739168
296	2500 / 2500	2.984882562
297	2500 / 2500	0.9949928147
