problem	evaluations	best value
0	400 / 400	3.107766847
1	400 / 400	6.921841184
2	400 / 400	5.185784701
3	400 / 400	2.214072217
4	400 / 400	2.10467951
5	400 / 400	2.666466696
6	400 / 400	3.39718867
7	400 / 400	1.527722055
8	400 / 400	3.650700817
9	400 / 400	1.094503309
10	400 / 400	3.260972782
11	400 / 400	4.982513145
12	400 / 400	2.34649953
13	400 / 400	4.947939524
14	400 / 400	11.07070328
15	400 / 400	3.757999449
16	400 / 400	2.216009102
17	400 / 400	2.86212099
18	400 / 400	2.748902467
19	400 / 400	11.90610573
20	400 / 400	6.250203153
21	400 / 400	0.4353144236
22	400 / 400	3.133262716
23	400 / 400	0.9950718783
24	400 / 400	2.705636018
25	400 / 400	0.5317294417
26	400 / 400	5.526832503
27	400 / 400	5.047534641
28	400 / 400	5.552364518
29	400 / 400	1.090331717
30	400 / 400	10.4308761
31	400 / 400	3.545094672
32	400 / 400	12.21235715
33	400 / 400	10.10082251
34	400 / 400	6.58911378
35	400 / 400	2.408799755
36	400 / 400	4.570921962
37	400 / 400	2.915851539
38	400 / 400	4.137471822
39	400 / 400	2.453443948
40	400 / 400	4.366884565
41	400 / 400	2.484334431
42	400 / 400	3.176100029
43	400 / 400	0.3604713583
44	400 / 400	1.637995856
45	400 / 400	1.215680565
46	400 / 400	2.773860461
47	400 / 400	2.17492776
48	400 / 400	2.695191989
49	400 / 400	4.212167069
50	400 / 400	0.8443323682
51	400 / 400	2.960436109
52	400 / 400	3.221835139
53	400 / 400	1.182863215
54	400 / 400	1.271247001
55	400 / 400	1.495023371
56	400 / 400	12.50834006
57	400 / 400	4.238477284
58	400 / 400	1.149918406
59	400 / 400	2.157946737
60	400 / 400	1.43970368
61	400 / 400	4.985067315
62	400 / 400	5.924525312
63	400 / 400	7.217006214
64	400 / 400	3.913229358
65	400 / 400	1.755392891
66	400 / 400	5.201352355
67	400 / 400	6.720702401
68	400 / 400	5.655559925
69	400 / 400	0.9972483488
70	400 / 400	2.701194155
71	400 / 400	3.846735738
72	400 / 400	3.289109952
73	400 / 400	2.439078141
74	400 / 400	4.069045049
75	400 / 400	2.109977926
76	400 / 400	1.745556119
77	400 / 400	1.430280334
78	400 / 400	5.686289678
79	400 / 400	1.287886337
80	400 / 400	1.403783872
81	400 / 400	2.146448668
82	400 / 400	3.754797259
83	400 / 400	0.2972296975
84	400 / 400	6.0338489
85	400 / 400	6.33499266
86	400 / 400	3.056130902
87	400 / 400	2.124601119
88	400 / 400	6.923670281
89	400 / 400	2.037597849
90	400 / 400	0.3583475111
91	400 / 400	13.10605521
92	400 / 400	4.474852136
93	400 / 400	0.2579372322
94	400 / 400	2.257345861
95	400 / 400	3.598382954
96	400 / 400	7.065140043
97	400 / 400	3.89354465
98	400 / 400	4.128563143
99	400 / 400	0.9954565469
100	1600 / 1600	2.995715554
101	1600 / 1600	2.462918284
102	1600 / 1600	7.263584587
103	1600 / 1600	1.989918154
104	1600 / 1600	6.51554925
105	1600 / 1600	2.98488379
106	1600 / 1600	7.618391528
107	1600 / 1600	1.06584258
108	1600 / 1600	2.206158632
109	1600 / 1600	1.633694385
110	1600 / 1600	5.666541003
111	1600 / 1600	5.749751633
112	1600 / 1600	2.530661056
113	1600 / 1600	1.041422789
114	1600 / 1600	3.968938073
115	1600 / 1600	3.313003257
116	1600 / 1600	2.98487865
117	1600 / 1600	0.994981721
118	1600 / 1600	4.212967423
119	1600 / 1600	0.9949590626
120	1600 / 1600	3.484734767
121	1600 / 1600	0.9949596716
122	1600 / 1600	5.658202355
123	1600 / 1600	1.993112538
124	1600 / 1600	1.989918122
125	1600 / 1600	6.130706039
126	1600 / 1600	2.984877476
127	1600 / 1600	1.989918123
128	1600 / 1600	1.98991835
129	1600 / 1600	1.00707258
130	1600 / 1600	3.959673276
131	1600 / 1600	3.542995883
132	1600 / 1600	3.979840882
133	1600 / 1600	1.991296671
134	1600 / 1600	4.974791308
135	1600 / 1600	5.939466723
136	1600 / 1600	0.995300581
137	1600 / 1600	2.985232782
138	1600 / 1600	2.985231241
139	1600 / 1600	3.123757757
140	1600 / 1600	0.995066477
141	1600 / 1600	3.750266593
142	1600 / 1600	5.970127184
143	1600 / 1600	1.989941029
144	1600 / 1600	2.989734182
145	1600 / 1600	0.9949590684
146	1600 / 1600	5.579463266
147	1600 / 1600	3.979836485
148	1600 / 1600	5.425565259
149	1600 / 1600	1.096925254
150	1600 / 1600	3.007578013
151	1600 / 1600	3.979836289
152	1600 / 1600	3.953730441
153	1600 / 1600	3.820117727
154	1600 / 1600	4.046875297
155	1600 / 1600	3.464985905
156	1600 / 1600	4.524488146
157	1600 / 1600	4.182352019
158	1600 / 1600	3.651057399
159	1600 / 1600	2.273349798
160	1600 / 1600	2.351519868e-09
161	1600 / 1600	2.984877439
162	1600 / 1600	5.29020963
163	1600 / 1600	0.9949772569
164	1600 / 1600	2.862831185
165	1600 / 1600	4.638765183
166	1600 / 1600	4.034077935
167	1600 / 1600	3.432944661
168	1600 / 1600	1.998000656
169	1600 / 1600	4.510330539
170	1600 / 1600	3.980218055
171	1600 / 1600	5.818762361e-09
172	1600 / 1600	5.670391702
173	1600 / 1600	1.990334021
174	1600 / 1600	3.7919382
175	1600 / 1600	1.416733828
176	1600 / 1600	2.98487731
177	1600 / 1600	0.001226078897
178	1600 / 1600	1.607360195
179	1600 / 1600	2.227072053
180	1600 / 1600	1.990630441
181	1600 / 1600	1.996620697
182	1600 / 1600	2.27393445
183	1600 / 1600	3.980147262
184	1600 / 1600	1.009382813
185	1600 / 1600	5.080517404
186	1600 / 1600	0.0002475061682
187	1600 / 1600	3.213912193
188	1600 / 1600	0.9950161894
189	1600 / 1600	5.004754709
190	1600 / 1600	4.697339376
191	1600 / 1600	2.272769723
192	1600 / 1600	2.749401493
193	1600 / 1600	2.616268676
194	1600 / 1600	8.466394473
195	1600 / 1600	6.931921474
196	1600 / 1600	7.397160052
197	1600 / 1600	2.035721348
198	1600 / 1600	2.986059106
199	1600 / 1600	1.660171786
200	2500 / 2500	5.963568885
201	2500 / 2500	4.133891052
202	2500 / 2500	2.984877175
203	2500 / 2500	1.01588447
204	2500 / 2500	2.984877171
205	2500 / 2500	2.984994385
206	2500 / 2500	1.337951971e-11
207	2500 / 2500	3.964999281
208	2500 / 2500	5.969749347
209	2500 / 2500	2.984877485
210	2500 / 2500	2.984877173
211	2500 / 2500	0.9949591272
212	2500 / 2500	2.707950582
213	2500 / 2500	0.9949590594
214	2500 / 2500	6.964708392
215	2500 / 2500	2.984877533
216	2500 / 2500	6.964858752
217	2500 / 2500	2.984877183
218	2500 / 2500	1.989918114
219	2500 / 2500	9.265857242
220	2500 / 2500	0.2681344771
221	2500 / 2500	3.979831379
222	2500 / 2500	2.984877172
223	2500 / 2500	3.827562419
224	2500 / 2500	1.989918114
225	2500 / 2500	5.255569471
226	2500 / 2500	2.984877398
227	2500 / 2500	4.974790248
228	2500 / 2500	4.061923717
229	2500 / 2500	4.974790253
230	2500 / 2500	1.991170514
231	2500 / 2500	1.98991812
232	2500 / 2500	1.989918115
233	2500 / 2500	0.9949590604
234	2500 / 2500	0.9949590748
235	2500 / 2500	1.98992071
236	2500 / 2500	12.9344712
237	2500 / 2500	3.979836228
