problem	evaluations	best value
0	400 / 400	0.9951340851
1	400 / 400	2.406744377
2	400 / 400	0.9949871289
3	400 / 400	0.994962179
4	400 / 400	2.126821709
5	400 / 400	0.995909918
6	400 / 400	1.989918127
7	400 / 400	0.9416262883
8	400 / 400	1.50953816
9	400 / 400	0.2457631351
10	400 / 400	1.98991824
11	400 / 400	0.9950906184
12	400 / 400	4.974813137
13	400 / 400	0.9949692451
14	400 / 400	3.825521372
15	400 / 400	3.086187803
16	400 / 400	0.6594309421
17	400 / 400	0.178694396
18	400 / 400	0.002698433527
19	400 / 400	1.404466899
20	400 / 400	1.008305681
21	400 / 400	1.989951537
22	400 / 400	1.443083578
23	400 / 400	1.703706256
24	400 / 400	2.012330199
25	400 / 400	3.109380105
26	400 / 400	7.959662381
27	400 / 400	2.48382717
28	400 / 400	0.005900730738
29	400 / 400	1.737245276
30	400 / 400	0.005518953968
31	400 / 400	5.575494912
32	400 / 400	5.732703201e-08
33	400 / 400	5.408518027
34	400 / 400	0.9949593014
35	400 / 400	3.626442709
36	400 / 400	0.9949591322
37	400 / 400	0.009000347656
38	400 / 400	0.9951983541
39	400 / 400	0.9949640689
40	400 / 400	1.989921072
41	400 / 400	0.9949602505
42	400 / 400	2.117552123
43	400 / 400	1.990259528
44	400 / 400	7.106946271e-06
45	400 / 400	1.024059844
46	400 / 400	1.43577592
47	400 / 400	2.201080236
48	400 / 400	1.807667532
49	400 / 400	8.078568925e-08
50	400 / 400	1.479821064
51	400 / 400	2.049964403
52	400 / 400	0.2639680058
53	400 / 400	0.2381517653
54	400 / 400	2.026801978
55	400 / 400	1.035973983
56	400 / 400	0.994959311
57	400 / 400	1.430578609
58	400 / 400	2.009664861
59	400 / 400	2.127098987
60	400 / 400	2.788837283
61	400 / 400	0.1038779219
62	400 / 400	0.06287107537
63	400 / 400	0.002886829952
64	400 / 400	0.0171644771
65	400 / 400	1.02522884
66	400 / 400	1.071091787
67	400 / 400	2.359921835
68	400 / 400	2.061911391
69	400 / 400	1.294101445
70	400 / 400	0.2308847437
71	400 / 400	0.9949596551
72	400 / 400	4.307708521
