problem	evaluations	best value
0	400 / 400	0.4642026786
1	400 / 400	0.9949599737
2	400 / 400	1.416540643
3	400 / 400	2.409660147
4	400 / 400	1.022170048
5	400 / 400	1.990003877
6	400 / 400	1.989921382
7	400 / 400	0.994962433
8	400 / 400	1.017845459
9	400 / 400	0.9949658024
10	400 / 400	0.4200567008
11	400 / 400	0.8307024423
12	400 / 400	1.989922029
13	400 / 400	0.2092418059
14	400 / 400	0.2159282033
15	400 / 400	0.9949592474
16	400 / 400	0.9949590572
17	400 / 400	0.002488947501
18	400 / 400	4.003255683e-08
19	400 / 400	0.9949593486
20	400 / 400	0.2131266861
21	400 / 400	0.9949608155
22	400 / 400	0.7507679706
23	400 / 400	1.054983389
24	400 / 400	1.989918751
25	400 / 400	1.989918115
26	400 / 400	1.990214931
27	400 / 400	1.989919128
28	400 / 400	8.34553045e-06
29	400 / 400	0.0201753269
30	400 / 400	1.768919544
31	400 / 400	4.975744465
32	400 / 400	0.938813737
33	400 / 400	1.341436363
34	400 / 400	0.0542090768
35	400 / 400	0.1284303293
36	400 / 400	0.01581182184
37	400 / 400	9.950558817
38	400 / 400	0.6623042804
39	400 / 400	1.276480232
40	400 / 400	3.979831219
41	400 / 400	1.126484689
42	400 / 400	0.9951965197
43	400 / 400	1.345703058
44	400 / 400	4.97480284
45	400 / 400	1.989918116
46	400 / 400	0.9949590576
47	400 / 400	1.644902549
48	400 / 400	3.868645848e-09
49	400 / 400	2.241634062
50	400 / 400	1.032582428
51	400 / 400	0.9949728839
52	400 / 400	0.8524122236
53	400 / 400	0.9194614774
54	400 / 400	2.403186711
55	400 / 400	0.5278708067
56	400 / 400	0.999135413
57	400 / 400	3.562544458
58	400 / 400	0.1897065578
59	400 / 400	1.201774316
60	400 / 400	3.979833353
61	400 / 400	2.396526317
62	400 / 400	2.265387906
63	400 / 400	0.7284844926
64	400 / 400	0.7923028847
65	400 / 400	3.194727297e-05
66	400 / 400	4.974790251
67	400 / 400	0.2549800931
68	400 / 400	0.9950162709
69	400 / 400	1.989918114
70	400 / 400	1.989918161
71	400 / 400	0.9950162713
72	400 / 400	0.3453787113
73	400 / 400	1.989918145
74	400 / 400	0.9949590817
75	400 / 400	1.989918323
76	400 / 400	0.5264662841
77	400 / 400	0.9949590572
78	400 / 400	3.979831195
79	400 / 400	1.583412909
80	400 / 400	1.329826859
81	400 / 400	0.1865869838
82	400 / 400	8.767539615e-06
83	400 / 400	1.800471847
84	400 / 400	0.9952654768
85	400 / 400	0.2957913
86	400 / 400	1.990415566
87	400 / 400	0.1860146238
88	400 / 400	4.976304119
89	400 / 400	4.974790669
90	400 / 400	0.000735266005
91	400 / 400	0.9952453484
92	400 / 400	3.188964511
93	400 / 400	7.111816416e-07
94	400 / 400	1.990221085
95	400 / 400	0.9950493879
96	400 / 400	5.585447747e-05
97	400 / 400	1.924469114
98	400 / 400	1.187576924e-06
99	400 / 400	6.434365568e-05
100	1600 / 1600	5.980855156
101	1600 / 1600	2.984877243
102	1600 / 1600	6.841305073e-06
103	1600 / 1600	4.974790663
104	1600 / 1600	1.989918114
105	1600 / 1600	3.979836291
106	1600 / 1600	3.979836234
107	1600 / 1600	2.984877171
108	1600 / 1600	0.9949590732
109	1600 / 1600	0.9949605004
110	1600 / 1600	1.989918114
111	1600 / 1600	1.989918114
112	1600 / 1600	5.969749305
113	1600 / 1600	2.984877171
114	1600 / 1600	1.989918222
115	1600 / 1600	1.989918122
116	1600 / 1600	1.989918138
117	1600 / 1600	2.984877171
118	1600 / 1600	5.969749305
119	1600 / 1600	0.9949590572
120	1600 / 1600	1.040993284
121	1600 / 1600	5.0536388
122	1600 / 1600	2.056617898
123	1600 / 1600	3.30298847
124	1600 / 1600	2.984877173
125	1600 / 1600	1.989918122
126	1600 / 1600	2.984877171
127	1600 / 1600	0.9949590576
128	1600 / 1600	0.9949590643
129	1600 / 1600	1.869658206e-09
130	1600 / 1600	5.969749361
131	1600 / 1600	5.969749305
132	1600 / 1600	2.984877171
133	1600 / 1600	2.984877172
134	1600 / 1600	1.989918114
135	1600 / 1600	0.9949590582
136	1600 / 1600	2.984880933
137	1600 / 1600	1.989918114
138	1600 / 1600	8.954621513
139	1600 / 1600	0.9949593746
140	1600 / 1600	1.989951469
141	1600 / 1600	1.989918114
142	1600 / 1600	0.9949590571
143	1600 / 1600	0.9949590572
144	1600 / 1600	0.9949590595
145	1600 / 1600	1.989918114
146	1600 / 1600	1.989918114
147	1600 / 1600	1.989918475
148	1600 / 1600	1.989918114
149	1600 / 1600	1.989918114
150	1600 / 1600	1.989918114
151	1600 / 1600	3.979831191
152	1600 / 1600	1.989930716
153	1600 / 1600	6.964708362
154	1600 / 1600	4.974790254
155	1600 / 1600	3.979831191
156	1600 / 1600	2.984877203
157	1600 / 1600	1.989918117
158	1600 / 1600	1.989918114
159	1600 / 1600	0.9949590571
160	1600 / 1600	1.278976924e-13
161	1600 / 1600	3.034921805
162	1600 / 1600	0.9949590586
163	1600 / 1600	2.984877173
164	1600 / 1600	5.969749394
165	1600 / 1600	4.050336008
166	1600 / 1600	1.989918114
167	1600 / 1600	1.572904516
168	1600 / 1600	0.9949590571
169	1600 / 1600	3.072920856
170	1600 / 1600	1.989918149
171	1600 / 1600	2.984877171
172	1600 / 1600	1.989918114
173	1600 / 1600	2.984877178
174	1600 / 1600	2.984877342
175	1600 / 1600	4.974790248
176	1600 / 1600	1.989918198
177	1600 / 1600	3.925052099
178	1600 / 1600	2.984877171
179	1600 / 1600	3.97983911
180	1600 / 1600	1.989918116
181	1600 / 1600	6.267237188
182	1600 / 1600	3.096659552
183	1600 / 1600	0.9949590572
184	1600 / 1600	1.989918114
185	1600 / 1600	4.974790254
186	1600 / 1600	6.964708362
187	1600 / 1600	2.984877236
188	1600 / 1600	2.984877171
189	1600 / 1600	5.969749305
190	1600 / 1600	1.989918114
191	1600 / 1600	2.984877171
192	1600 / 1600	2.984877171
193	1600 / 1600	0.9949590571
194	1600 / 1600	5.676260682
195	1600 / 1600	5.969749309
196	1600 / 1600	2.984877171
197	1600 / 1600	6.473044323e-12
198	1600 / 1600	0.9949590601
199	1600 / 1600	3.320551213
200	2500 / 2500	4.974831177
201	2500 / 2500	4.974796239
202	2500 / 2500	2.984877171
203	2500 / 2500	3.979836228
204	2500 / 2500	6.964708362
205	2500 / 2500	0.9949590571
206	2500 / 2500	2.984877171
207	2500 / 2500	4.974790248
208	2500 / 2500	6.964708362
209	2500 / 2500	3.979836231
210	2500 / 2500	1.989918114
211	2500 / 2500	0.9949590571
212	2500 / 2500	1.989918114
213	2500 / 2500	1.989918114
214	2500 / 2500	3.979836228
215	2500 / 2500	3.979836228
216	2500 / 2500	2.984877171
217	2500 / 2500	1.989918114
