problem,evaluations,best value
0,400 / 400,0.9969616159
1,400 / 400,0.03823365954
2,400 / 400,0.05242938384
3,400 / 400,5.786270485e-07
4,400 / 400,0.9971922674
5,400 / 400,1.677518247
6,400 / 400,4.975225454
7,400 / 400,1.991471356
8,400 / 400,2.024547364
9,400 / 400,4.980209151
10,400 / 400,0.3554439491
11,400 / 400,0.9949616426
12,400 / 400,0.1163207844
13,400 / 400,0.003000635655
14,400 / 400,1.205375205
15,400 / 400,3.983671622
16,400 / 400,0.02036511407
17,400 / 400,0.9992370104
18,400 / 400,4.190088695
19,400 / 400,1.000531844
20,400 / 400,1.990048519
21,400 / 400,0.9971941442
22,400 / 400,1.48538958
23,400 / 400,0.5819230698
24,400 / 400,1.40127233
25,400 / 400,2.020510546
26,400 / 400,1.876827017e-05
27,400 / 400,2.029722995
28,400 / 400,0.0005540808784
29,400 / 400,0.9952384705
30,400 / 400,1.94421896
31,400 / 400,0.9951432976
32,400 / 400,0.9952989097
33,400 / 400,1.545550482
34,400 / 400,1.377462567
35,400 / 400,0.8477007189
36,400 / 400,3.980194378
37,400 / 400,0.002808334922
38,400 / 400,0.0001664431573
39,400 / 400,0.9989772481
40,400 / 400,1.120616957
41,400 / 400,0.9952411065
42,400 / 400,0.3822473232
43,400 / 400,0.341410754
44,400 / 400,0.7307843654
45,400 / 400,1.992739227
46,400 / 400,1.98994565
47,400 / 400,3.469561905
48,400 / 400,3.980975636
49,400 / 400,3.450045632
50,400 / 400,1.024070572
51,400 / 400,0.9949639801
52,400 / 400,0.00318770747
53,400 / 400,0.9950534633
54,400 / 400,1.99077181
55,400 / 400,4.155808942
56,400 / 400,0.2429484952
57,400 / 400,1.022389917
58,400 / 400,1.994411814
59,400 / 400,0.9952040909
60,400 / 400,1.118135545
61,400 / 400,1.989929813
62,400 / 400,1.437931163
63,400 / 400,1.134739452
64,400 / 400,1.009240976
65,400 / 400,0.9980194745
66,400 / 400,0.004435002472
67,400 / 400,0.9958840259
68,400 / 400,3.023482111
69,400 / 400,4.975661613
70,400 / 400,0.9953389738
71,400 / 400,1.373690748
72,400 / 400,0.005080745117
73,400 / 400,0.9950691733
74,400 / 400,0.996006799
75,400 / 400,1.463700343
76,400 / 400,0.01679295841
77,400 / 400,1.004477772
78,400 / 400,1.989919143
79,400 / 400,0.9961299429
80,400 / 400,0.5417209873
81,400 / 400,0.2088187994
82,400 / 400,0.5253870637
83,400 / 400,2.882444706e-05
84,400 / 400,0.819087526
85,400 / 400,2.00475502
86,400 / 400,2.004394325
87,400 / 400,0.7856893156
88,400 / 400,0.102492711
89,400 / 400,1.034723201
90,400 / 400,1.125936732
91,400 / 400,0.9962902025
92,400 / 400,0.995278527
93,400 / 400,2.051705588
94,400 / 400,2.087117413
95,400 / 400,0.4196159759
96,400 / 400,0.0003046510242
97,400 / 400,0.9973782719
98,400 / 400,1.980228224
99,400 / 400,1.477815248
100,1600 / 1600,2.992524155
101,1600 / 1600,1.994919485
102,1600 / 1600,0.9990167831
103,1600 / 1600,2.020987031
104,1600 / 1600,2.98768114
105,1600 / 1600,3.532663798
106,1600 / 1600,0.001338101469
107,1600 / 1600,1.990947597
108,1600 / 1600,1.003118241
109,1600 / 1600,1.992079543
110,1600 / 1600,1.991797377
111,1600 / 1600,1.100635436
112,1600 / 1600,0.997680062
113,1600 / 1600,2.99019044
114,1600 / 1600,1.996117371
115,1600 / 1600,0.9957254232
116,1600 / 1600,1.990979942
117,1600 / 1600,0.9510774413
118,1600 / 1600,2.989328793
119,1600 / 1600,0.9949746454
120,1600 / 1600,1.99058209
121,1600 / 1600,0.997065006
122,1600 / 1600,2.993455067
123,1600 / 1600,1.000991643
124,1600 / 1600,0.008281749349
125,1600 / 1600,2.021535281
126,1600 / 1600,0.9965240777
127,1600 / 1600,1.973299031
128,1600 / 1600,0.003964056989
129,1600 / 1600,1.991650139
130,1600 / 1600,2.992009332
131,1600 / 1600,0.9965867263
132,1600 / 1600,1.002170305
133,1600 / 1600,1.99306189
134,1600 / 1600,1.618404039
135,1600 / 1600,1.992688109
136,1600 / 1600,1.990326525
137,1600 / 1600,1.994887414
138,1600 / 1600,1.991044975
139,1600 / 1600,1.994315807
140,1600 / 1600,2.986379758
141,1600 / 1600,2.054641907
142,1600 / 1600,1.020981666
143,1600 / 1600,0.9978641602
144,1600 / 1600,1.955329528
145,1600 / 1600,2.985050008
146,1600 / 1600,5.048478619
147,1600 / 1600,2.987330951
148,1600 / 1600,4.979648346
