		"CMADEv3-MIN"		"CMADEv4-MIN"		"CMADEv3-CMADEv4"
"0"		1.103784793		1.922116776		-0.818331983
"1"		25.94016809		1.991039382		23.949128708
"2"		3.981242291		4.655530197		-0.674287906
"3"		1.01942986		0.0002975724681		1.0191322875319
"4"		10.04478111		3.549936035		6.494845075
"5"		2.565265367		0.9961854202		1.5690799468
"6"		5.36332507		1.17935725		4.18396782
"7"		1.01473705		0.9952882008		0.0194488491999999
"8"		0.2236572279		1.990054711		-1.7663974831
"9"		0.995159894		0.7278389878		0.2673209062
"10"		0.9971188941		4.112429177		-3.1153102829
"11"		4.141274804		0.9954173336		3.1458574704
"12"		0.1987174446		2.973335004		-2.7746175594
"13"		4.614266733		2.506356661		2.107910072
"14"		0.9951390336		1.990436113		-0.9952970794
"15"		1.990911356		0.0003403726725		1.9905709833275
"16"		0.9999194026		0.9950254919		0.0048939107
"17"		2.24657241		0.9950046252		1.2515677848
"18"		0.06795641813		3.98000228		-3.91204586187
"19"		4.974798553		6.593930234e-06		4.97479195906977
"20"		3.997587632		1.990038052		2.00754958
"21"		1.990289867		2.59220277		-0.601912903
"22"		4.527793054e-05		4.717445385		-4.71740010706946
"23"		0.9949993906		0.9952497297		-0.000250339100000052
"24"		0.796049121		7.029174716e-05		0.79597882925284
"25"		4.017482642		1.216588824		2.800893818
"26"		0.9956940417		0.9950929092		0.000601132499999935
"27"		0.9999914004		2.238666059		-1.2386746586
"28"		0.9949603314		0.0008391404476		0.9941211909524
"29"		4.975092143		0.9949777631		3.9801143799
"30"		3.743098698		0.0002524528393		3.7428462451607
"31"		0.9950140183		1.065266708		-0.0702526897
"32"		1.650550178		0.00019196689		1.65035821111
"33"		0.9956034882		0.0002606002029		0.9953428879971
"34"		1.046381343		1.989925534		-0.943544191
"35"		1.300674409		1.682163588		-0.381489179
"36"		0.9953560178		0.994981863		0.000374154800000026
"37"		1.861265936		1.486825982		0.374439954
"38"		0.001494517038		0.0005157602158		0.0009787568222
"39"		33.41387623		0.9950757673		32.4188004627
"40"		0.997287572		1.968351175		-0.971063603
"41"		9.970819624		1.990483366		7.980336258
"42"		1.103741149		0.9950044922		0.1087366568
"43"		9.67266192e-05		0.995002184		-0.9949054573808
"44"		0.994969777		0.9720755137		0.0228942633
"45"		0.7160728072		4.219871863		-3.5037990558
"46"		2.079071384		1.978193824		0.10087756
"47"		3.933822618		1.989955181		1.943867437
"48"		0.153515981		0.0002791947361		0.1532367862639
"49"		0.9952103797		0.9954290691		-0.000218689399999916
"50"		0.7308181409		0.2895007143		0.4413174266
"51"		12.93443391		4.974912195		7.959521715
"52"		9.896399791		5.104726172e-05		9.89634874373828
"53"		4.97599098		0.0001425346661		4.9758484453339
"54"		0.7697206501		0.9949648651		-0.225244215
"55"		2.035029939		1.990160624		0.0448693150000001
"56"		1.615580511		4.957636088e-05		1.61553093463912
"57"		3.0974684		0.9949689042		2.1024994958
"58"		1.212088223		0.9951355403		0.2169526827
"59"		1.989996159		0.0001332476477		1.9898629113523
"60"		1.099310897		1.531848157		-0.43253726
"61"		1.049675799		3.805532296		-2.755856497
"62"		1.00933083		0.2567468971		0.7525839329
"63"		0.3120727558		3.980557427		-3.6684846712
"64"		2.281568684		0.9958327268		1.2857359572
"65"		3.611957505		0.9960558502		2.6159016548
"66"		1.989923722		1.990005537		-8.18150000001516e-05
"67"		0.07299446226		0.7937815466		-0.72078708434
"68"		5.905860058		0.9920731748		4.9137868832
"69"		1.07783093		0.6305255613		0.4473053687
"70"		4.598055686		5.087992337e-05		4.59800480607663
"71"		50.51708127		0.9962805362		49.5208007338
"72"		1.830681367		12.60760004		-10.776918673
"73"		9.346191741		0.9951830557		8.3510086853
"74"		0.009863650717		0.995654836		-0.985791185283
"75"		2.116683803		0.9951777135		1.1215060895
"76"		3.281279301		0.9950072147		2.2862720863
"77"		0.01268879196		0.9950414598		-0.98235266784
"78"		0.9975830622		2.929792002		-1.9322089398
"79"		1.990044764		0.0003502542967		1.9896945097033
"80"		0.9950748661		1.464370495		-0.4692956289
"81"		0.9954948941		1.990598295		-0.9951034009
"82"		25.57291719		0.9949829602		24.5779342298
"83"		0.9954894059		0.9955641389		-7.4732999999938e-05
"84"		1.231921363		0.994992059		0.236929304
"85"		0.5928232262		0.9950396343		-0.4022164081
"86"		0.6253052431		6.238961107e-05		0.62524285348893
"87"		3.979933347		0.9953258123		2.9846075347
"88"		0.4844052676		0.0002127586157		0.4841925089843
"89"		0.7015247011		1.09194836		-0.3904236589
"90"		4.237991791		1.990242351		2.24774944
"91"		0.9950206332		4.862782694		-3.8677620608
"92"		0.9949601764		0.995182726		-0.00022254960000001
"93"		1.030816705		4.975506247		-3.944689542
"94"		0.9982494993		3.640435134e-05		0.99821309494866
"95"		20.89778932		1.99000742		18.9077819
"96"		2.442220056		0.09301616263		2.34920389337
"97"		16.64440223		2.988502954		13.655899276
"98"		2.027538059		1.133696588		0.893841471
"99"		0.9976005553		1.989975891		-0.9923753357
"100"		0.9949603218		4.974790248		-3.9798299262
"101"		1.991603136		2.984877171		-0.993274035
"102"		9.64455217		5.969749305		3.674802865
"103"		3.178241483		0.9949590571		2.1832824259
"104"		0.9949590942		6.394884622e-14		0.994959094199936
"105"		0.9953072733		1.989918114		-0.9946108407
"106"		5.96976728		3.979831191		1.989936089
"107"		8.954813313		2.984877171		5.969936142
"108"		8.745453915		1.989918114		6.755535801
"109"		1.990068002		2.984877171		-0.994809169
"110"		4.974791116		5.969749305		-0.994958189
"111"		59.39740488		2.984877171		56.412527709
"112"		2.984877189		8.154777086		-5.169899897
"113"		1.989918197		3.979836228		-1.989918031
"114"		4.227183759e-06		1.989918114		-1.98991388681624
"115"		4.974794329		1.989918114		2.984876215
"116"		4.97575		0.9949590571		3.9807909429
"117"		8.954625899		0.9949590571		7.9596668419
"118"		5.969749754		2.984877171		2.984872583
"119"		1.989930236		5.969749305		-3.979819069
"120"		1.989918296		1.989918114		1.81999999959714e-07
"121"		57.70661424		1.989918114		55.716696126
"122"		1.989928621		2.984877171		-0.99494855
"123"		4.974790676		2.984877171		1.989913505
"124"		0.9950394332		2.984877171		-1.9898377378
"125"		3.537709812		1.989918114		1.547791698
"126"		1.069822175		4.974790248		-3.904968073
"127"		4.821795632		4.974790248		-0.152994616
"128"		4.687192579		3.979831191		0.707361388
"129"		2.984879583		3.979831191		-0.994951608
"130"		14.92435977		2.984877171		11.939482599
"131"		0.9950121278		2.984877171		-1.9898650432
"132"		2.04143592		0.9949590571		1.0464768629
"133"		1.993833135		3.979836228		-1.986003093
"134"		0.9949868775		1.989918114		-0.9949312365
"135"		1.990555286		3.979836228		-1.989280942
"136"		0.9949604852		1.989918114		-0.9949576288
"137"		4.97481722		1.989918114		2.984899106
"138"		1.98992248		2.984877171		-0.994954691
"139"		1.989937012		3.979831191		-1.989894179
"140"		0.9949590649		1.989918114		-0.9949590491
"141"		2.068809372		1.989918114		0.0788912580000001
"142"		1.990138084		0.9949590571		0.9951790269
"143"		1.103969552e-06		1.989918114		-1.98991701003045
"144"		0.9950450458		1.989918114		-0.9948730682
"145"		0.9950024822		1.989918114		-0.9949156318
"146"		1.989918164		1.989918114		5.00000001402157e-08
"147"		0.9949602361		1.989918114		-0.9949578779
"148"		5.070843743		1.989918114		3.080925629
"149"		3.10126022		5.969749305		-2.868489085
"150"		1.989928444		1.989918114		1.03300000000583e-05
"151"		1.989979506		2.984877171		-0.994897665
"152"		5.688061399		1.989918114		3.698143285
"153"		1.205296165		3.979831191		-2.774535026
"154"		0.9949628019		5.969749305		-4.9747865031
"155"		3.97983884		4.974790248		-0.994951407999999
"156"		2.984918092		1.989918114		0.994999978
"157"		1.98992947		2.984877171		-0.994947701
"158"		2.984877317		5.969749305		-2.984871988
"159"		1.989918243		2.984877171		-0.994958928
"160"		3.951272778		3.979836228		-0.02856345
"161"		2.61690885		1.989918114		0.626990736
"162"		1.022843605		1.989918114		-0.967074509
"163"		12.93445263		2.407114427		10.527338203
"164"		7.959750937		0.9949590571		6.9647918799
"165"		4.740658883		2.984877171		1.755781712
"166"		5.211547763		1.989918114		3.221629649
"167"		1.992461325		8.954621438		-6.962160113
"168"		1.990095349		2.984877171		-0.994781822
"169"		0.02227502361		8.954621438		-8.93234641439
"170"		8.954621744		1.989918114		6.96470363
"171"		3.767635941		1.989918114		1.777717827
"172"		4.97479412		7.959662381		-2.984868261
"173"		5.006313155		0.9949590571		4.0113540979
"174"		1.993376981		2.984877171		-0.99150019
"175"		0.995027661		11.93947841		-10.944450749
"176"		2.222142825e-08		1.989918114		-1.98991809177857
