problem	evaluations	best value
0	400 / 400	1.073052192
1	400 / 400	3.854442662
2	400 / 400	2.639591717
3	400 / 400	1.409572564
4	400 / 400	3.291346776
5	400 / 400	2.644017893
6	400 / 400	2.2073345
7	400 / 400	1.412157533
8	400 / 400	1.873677506
9	400 / 400	0.767439754
10	400 / 400	2.248233225
11	400 / 400	4.409234351
12	400 / 400	3.313904131
13	400 / 400	1.096590196
14	400 / 400	0.2867494259
15	400 / 400	2.159867115
16	400 / 400	2.558454321
17	400 / 400	2.217984488
18	400 / 400	3.862026995
19	400 / 400	1.391720447
20	400 / 400	4.844407529
21	400 / 400	0.08623578946
22	400 / 400	1.888731823
23	400 / 400	2.466748826
24	400 / 400	2.821893653
25	400 / 400	0.6244979408
26	400 / 400	2.143055325
27	400 / 400	2.362475617
28	400 / 400	0.2795757063
29	400 / 400	1.007912565
30	400 / 400	0.5972593749
31	400 / 400	1.409903093
32	400 / 400	1.884745366
33	400 / 400	1.452256929
34	400 / 400	2.432035316
35	400 / 400	2.219727676
36	400 / 400	1.845233375
37	400 / 400	2.930395204
38	400 / 400	3.201733926
39	400 / 400	2.093555376
40	400 / 400	1.845755638
41	400 / 400	1.18675691
42	400 / 400	1.831812928
43	400 / 400	2.819486223
44	400 / 400	1.790811939
45	400 / 400	1.171046356
46	400 / 400	1.064489361
47	400 / 400	1.05476973
48	400 / 400	1.085628624
49	400 / 400	1.063768298
50	400 / 400	1.63600505
51	400 / 400	4.139695202
52	400 / 400	4.048125768
53	400 / 400	3.08137687
54	400 / 400	2.137836259
55	400 / 400	2.880079285
56	400 / 400	2.382505808
57	400 / 400	2.782563053
58	400 / 400	1.725138627
59	400 / 400	4.065334817
60	400 / 400	1.509597853
61	400 / 400	2.027629231
62	400 / 400	3.417747916
63	400 / 400	4.865102045
64	400 / 400	1.189222767
65	400 / 400	0.3670805033
66	400 / 400	2.39015305
67	400 / 400	2.681684019
68	400 / 400	2.604996919
69	400 / 400	0.6854086665
70	400 / 400	1.509675723
71	400 / 400	0.02702172268
72	400 / 400	2.875343932
73	400 / 400	3.620278596
74	400 / 400	2.73072045
75	400 / 400	2.099057242
76	400 / 400	2.642138193
77	400 / 400	1.761198607
78	400 / 400	5.775692906
79	400 / 400	1.024761786
80	400 / 400	3.571887076
81	400 / 400	1.380804627
82	400 / 400	1.319977045
83	400 / 400	0.5768920222
84	400 / 400	1.08049613
85	400 / 400	2.386371427
86	400 / 400	3.46896226
87	400 / 400	1.898419375
88	400 / 400	3.412066902
89	400 / 400	1.4256043
90	400 / 400	0.2812095358
91	400 / 400	3.958718858
92	400 / 400	2.158145652
93	400 / 400	3.516555181
94	400 / 400	2.138966966
95	400 / 400	4.269417214
96	400 / 400	0.0690913021
97	400 / 400	2.816804713
98	400 / 400	4.697481827
99	400 / 400	0.7150062833
100	1600 / 1600	0.994973188
101	1600 / 1600	3.979831572
102	1600 / 1600	1.989938945
103	1600 / 1600	2.984878247
104	1600 / 1600	1.989922432
105	1600 / 1600	1.989918274
106	1600 / 1600	1.989922207
107	1600 / 1600	0.9949624975
108	1600 / 1600	2.984877467
109	1600 / 1600	3.979836538
110	1600 / 1600	2.984884905
111	1600 / 1600	2.984879297
112	1600 / 1600	0.9949593775
113	1600 / 1600	1.991578214
114	1600 / 1600	2.984877273
115	1600 / 1600	1.223780603
116	1600 / 1600	5.969749381
117	1600 / 1600	3.979838701
118	1600 / 1600	0.9949596506
119	1600 / 1600	0.9949614415
120	1600 / 1600	2.985108621
121	1600 / 1600	2.984877592
122	1600 / 1600	4.974844779
123	1600 / 1600	1.989929959
124	1600 / 1600	3.979836424
125	1600 / 1600	2.984884168
126	1600 / 1600	2.984877334
127	1600 / 1600	2.98487732
128	1600 / 1600	0.9949596989
129	1600 / 1600	1.989929997
130	1600 / 1600	1.989946977
131	1600 / 1600	1.989920066
132	1600 / 1600	2.984877295
133	1600 / 1600	2.984881869
134	1600 / 1600	0.994959519
135	1600 / 1600	2.984878247
136	1600 / 1600	0.9949593104
137	1600 / 1600	4.97479057
138	1600 / 1600	0.9952016559
139	1600 / 1600	4.456519612e-06
140	1600 / 1600	3.979831449
141	1600 / 1600	6.964715577
142	1600 / 1600	1.989918272
