problem	evaluations	best value
0	400 / 400	3.253995147
1	400 / 400	1.271444198
2	400 / 400	2.54061383
3	400 / 400	1.12212388
4	400 / 400	2.303633234
5	400 / 400	6.451463609
6	400 / 400	2.73130504
7	400 / 400	2.054195147
8	400 / 400	1.155184301
9	400 / 400	6.958191369
10	400 / 400	5.153668791
11	400 / 400	1.918989885
12	400 / 400	1.414516232
13	400 / 400	1.646538388
14	400 / 400	7.585550382
15	400 / 400	5.090624341
16	400 / 400	4.256970535
17	400 / 400	5.273977248
18	400 / 400	3.26890082
19	400 / 400	1.845267691
20	400 / 400	2.269964136
21	400 / 400	1.116860421
22	400 / 400	9.353307856
23	400 / 400	3.692104274
24	400 / 400	3.278356852
25	400 / 400	1.445131938
26	400 / 400	1.964928484
27	400 / 400	1.717370881
28	400 / 400	3.686163279
29	400 / 400	3.205016139
30	400 / 400	2.305372763
31	400 / 400	2.205084214
32	400 / 400	1.327018301
33	400 / 400	1.912518299
34	400 / 400	0.2774875166
35	400 / 400	1.400449554
36	400 / 400	10.00225512
37	400 / 400	5.909780531
38	400 / 400	1.017340283
39	400 / 400	3.308852683
40	400 / 400	1.768287424
41	400 / 400	1.043913876
42	400 / 400	1.765265251
43	400 / 400	6.904634319
44	400 / 400	3.328201602
45	400 / 400	1.801632137
46	400 / 400	4.063022055
47	400 / 400	4.705811283
48	400 / 400	1.069975634
49	400 / 400	0.8619914973
50	400 / 400	4.995987603
51	400 / 400	5.448199072
52	400 / 400	5.043889177
53	400 / 400	7.300847214
54	400 / 400	3.266627354
55	400 / 400	1.048841007
56	400 / 400	5.943029987
57	400 / 400	4.617003733
58	400 / 400	6.318510854
59	400 / 400	4.806003658
60	400 / 400	5.292749244
61	400 / 400	1.179769605
62	400 / 400	4.134186282
63	400 / 400	3.241297845
64	400 / 400	1.709603869
65	400 / 400	7.750039563
66	400 / 400	3.774441506
67	400 / 400	3.818724819
68	400 / 400	2.257776208
69	400 / 400	4.781733526
70	400 / 400	1.174212799
71	400 / 400	1.354001851
72	400 / 400	5.254981574
73	400 / 400	1.252726832
74	400 / 400	1.973270964
75	400 / 400	4.127872771
76	400 / 400	2.831452887
77	400 / 400	3.838769987
78	400 / 400	1.749310794
79	400 / 400	3.570711509
80	400 / 400	4.060902188
81	400 / 400	5.144692705
82	400 / 400	8.640890675
83	400 / 400	4.484399062
84	400 / 400	1.992698294
85	400 / 400	8.002855788
86	400 / 400	1.145920149
87	400 / 400	5.168605996
88	400 / 400	4.373743314
89	400 / 400	2.153236225
90	400 / 400	1.622056478
91	400 / 400	2.861987172
92	400 / 400	3.452398753
93	400 / 400	4.560466498
94	400 / 400	1.502255537
95	400 / 400	4.394722395
96	400 / 400	2.096389747
97	400 / 400	4.85790971
98	400 / 400	10.89343671
99	400 / 400	2.796738037
100	1600 / 1600	4.285562064
101	1600 / 1600	6.128312255
102	1600 / 1600	7.526853695
103	1600 / 1600	7.326697354
104	1600 / 1600	4.266614727
105	1600 / 1600	2.990963721
106	1600 / 1600	7.984667423
107	1600 / 1600	4.690309428
108	1600 / 1600	4.178580219
109	1600 / 1600	3.886500367
110	1600 / 1600	8.398294368
111	1600 / 1600	6.224073378
112	1600 / 1600	3.73025419
113	1600 / 1600	4.248122438
114	1600 / 1600	2.195699407
115	1600 / 1600	3.345366221
116	1600 / 1600	6.684545552
117	1600 / 1600	3.091165798
118	1600 / 1600	3.50200612
119	1600 / 1600	3.205373671
120	1600 / 1600	1.073809476
121	1600 / 1600	4.30208497
122	1600 / 1600	5.56000683
123	1600 / 1600	8.622103125
124	1600 / 1600	7.740448748
125	1600 / 1600	8.391954703
126	1600 / 1600	1.09240345
127	1600 / 1600	4.308505595
128	1600 / 1600	6.214504718
129	1600 / 1600	4.16491339
130	1600 / 1600	7.064388076
131	1600 / 1600	7.127295814
132	1600 / 1600	7.424591132
