problem	evaluations	best value
0	400 / 400	3.694207111
1	400 / 400	8.516151552
2	400 / 400	7.014652094
3	400 / 400	1.967488209
4	400 / 400	1.36819222
5	400 / 400	7.296363373
6	400 / 400	5.995158349
7	400 / 400	4.796464664
8	400 / 400	6.58616164
9	400 / 400	4.68426099
10	400 / 400	6.777192886
11	400 / 400	4.208919598
12	400 / 400	13.07102276
13	400 / 400	2.88156966
14	400 / 400	6.632713439
15	400 / 400	5.040221237
16	400 / 400	6.573419004
17	400 / 400	7.004651343
18	400 / 400	5.120019503
19	400 / 400	9.200110674
20	400 / 400	3.651718695
21	400 / 400	5.956519023
22	400 / 400	10.18831757
23	400 / 400	7.046726473
24	400 / 400	10.6274307
25	400 / 400	10.71153259
26	400 / 400	11.12486876
27	400 / 400	7.513134154
28	400 / 400	9.98954563
29	400 / 400	6.631580722
30	400 / 400	9.85034045
31	400 / 400	2.283509838
32	400 / 400	7.146774397
33	400 / 400	13.36499428
34	400 / 400	12.38766853
35	400 / 400	4.312916507
36	400 / 400	10.6959259
37	400 / 400	6.71302787
38	400 / 400	4.279213795
39	400 / 400	3.896316052
40	400 / 400	4.364874076
41	400 / 400	5.052767403
42	400 / 400	4.080692577
43	400 / 400	7.828384827
44	400 / 400	2.54468416
45	400 / 400	7.355211249
46	400 / 400	5.454317935
47	400 / 400	6.015268488
48	400 / 400	4.998486673
49	400 / 400	3.093683127
50	400 / 400	7.82460736
51	400 / 400	9.06580764
52	400 / 400	8.817950917
53	400 / 400	4.994907322
54	400 / 400	8.751644284
55	400 / 400	6.659838737
56	400 / 400	3.321440977
57	400 / 400	8.367448971
58	400 / 400	5.118429149
59	400 / 400	5.903132219
60	400 / 400	11.52530984
61	400 / 400	8.372008485
62	400 / 400	9.394542
63	400 / 400	7.756510842
64	400 / 400	5.417207584
65	400 / 400	7.035846525
66	400 / 400	4.375838601
67	400 / 400	4.441581183
68	400 / 400	10.16541497
69	400 / 400	2.546057004
70	400 / 400	5.313620414
71	400 / 400	9.680049922
72	400 / 400	10.71325752
73	400 / 400	1.311510445
74	400 / 400	3.075241274
75	400 / 400	2.602358027
76	400 / 400	11.09489135
77	400 / 400	1.331258315
78	400 / 400	10.36077047
79	400 / 400	4.41474914
80	400 / 400	6.220641482
81	400 / 400	2.440598612
82	400 / 400	4.04843356
83	400 / 400	4.07223316
84	400 / 400	2.050587628
85	400 / 400	9.327936337
86	400 / 400	10.92874954
87	400 / 400	4.785926302
88	400 / 400	2.067258476
89	400 / 400	4.393577943
90	400 / 400	5.976004459
91	400 / 400	4.482020018
92	400 / 400	2.009939853
93	400 / 400	9.559676585
94	400 / 400	3.070946853
95	400 / 400	5.074672282
96	400 / 400	3.863232463
97	400 / 400	7.392241196
98	400 / 400	0.9079479282
99	400 / 400	8.287772885
100	1600 / 1600	8.626909881
101	1600 / 1600	11.86802327
102	1600 / 1600	9.808713121
103	1600 / 1600	8.34447675
104	1600 / 1600	8.346791813
105	1600 / 1600	7.854227578
106	1600 / 1600	8.503967882
107	1600 / 1600	6.422785221
108	1600 / 1600	5.165577052
109	1600 / 1600	4.812976725
110	1600 / 1600	6.947015879
111	1600 / 1600	9.048953547
112	1600 / 1600	6.505067505
113	1600 / 1600	6.390489345
114	1600 / 1600	4.525626469
115	1600 / 1600	4.529272038
116	1600 / 1600	6.245632752
117	1600 / 1600	9.590875936
118	1600 / 1600	6.768989038
119	1600 / 1600	8.811029663
120	1600 / 1600	7.745375876
121	1600 / 1600	4.003440251
122	1600 / 1600	3.342414586
123	1600 / 1600	9.449333498
124	1600 / 1600	6.546847996
125	1600 / 1600	5.813981473
126	1600 / 1600	5.673425892
127	1600 / 1600	6.631167358
128	1600 / 1600	3.738592073
129	1600 / 1600	4.730298922
130	1600 / 1600	6.373276014
131	1600 / 1600	9.127037622
132	1600 / 1600	10.01386007
133	1600 / 1600	6.480416632
134	1600 / 1600	3.972422246
135	1600 / 1600	5.365493076
136	1600 / 1600	8.66432861
137	1600 / 1600	9.741846951
138	1600 / 1600	11.75904363
139	1600 / 1600	10.14118617
140	1600 / 1600	5.453788593
141	1600 / 1600	4.874324565
142	1600 / 1600	3.984693684
143	1600 / 1600	10.76408391
144	1600 / 1600	9.111327776
145	1600 / 1600	5.829089526
146	1600 / 1600	7.157497178
147	1600 / 1600	3.330156096
148	1600 / 1600	7.588035526
149	1600 / 1600	2.098549348
150	1600 / 1600	3.453754845
151	1600 / 1600	6.176736537
152	1600 / 1600	8.193827384
153	1600 / 1600	6.363822582
154	1600 / 1600	10.47640812
155	1600 / 1600	4.502292245
156	1600 / 1600	7.519486311
157	1600 / 1600	4.120817091
158	1600 / 1600	6.718602948
159	1600 / 1600	4.201693698
160	1600 / 1600	11.17492515
161	1600 / 1600	6.211436659
162	1600 / 1600	3.78130472
163	1600 / 1600	4.074307784
164	1600 / 1600	6.287698586
165	1600 / 1600	5.372049106
166	1600 / 1600	6.819281119
167	1600 / 1600	7.510931281
168	1600 / 1600	1.998373067
169	1600 / 1600	6.461774319
170	1600 / 1600	4.641295706
171	1600 / 1600	7.788996126
172	1600 / 1600	11.45081764
173	1600 / 1600	9.996561327
174	1600 / 1600	6.642628064
175	1600 / 1600	11.08021118
176	1600 / 1600	10.6527845
177	1600 / 1600	4.635649605
178	1600 / 1600	5.594945183
179	1600 / 1600	7.46020092
180	1600 / 1600	6.365061291
181	1600 / 1600	5.588134615
182	1600 / 1600	6.408519203
183	1600 / 1600	3.996662213
184	1600 / 1600	6.584530374
185	1600 / 1600	6.559883798
186	1600 / 1600	5.748047961
187	1600 / 1600	0.3789172551
188	1600 / 1600	8.072268049
189	1600 / 1600	3.436844791
190	1600 / 1600	4.68642788
191	1600 / 1600	9.009639329
192	1600 / 1600	8.95340221
193	1600 / 1600	6.014363291
194	1600 / 1600	1.810855625
195	1600 / 1600	9.451867557
196	1600 / 1600	4.481973457
197	1600 / 1600	3.209203522
198	1600 / 1600	9.402983217
199	1600 / 1600	9.601962261
200	2500 / 2500	1.991100879
201	2500 / 2500	4.469892214
202	2500 / 2500	4.464460277
203	2500 / 2500	6.830352899
204	2500 / 2500	8.459748706
205	2500 / 2500	9.887344635
206	2500 / 2500	10.29560943
207	2500 / 2500	6.384346191
208	2500 / 2500	13.99460827
209	2500 / 2500	7.931430105
210	2500 / 2500	7.548408644
211	2500 / 2500	11.64639445
212	2500 / 2500	9.583220006
213	2500 / 2500	12.78782877
214	2500 / 2500	2.596893912
215	2500 / 2500	8.493524291
216	2500 / 2500	9.157671974
217	2500 / 2500	4.032026879
218	2500 / 2500	4.105981288
219	2500 / 2500	9.394243035
220	2500 / 2500	3.407231507
221	2500 / 2500	12.12016215
222	2500 / 2500	12.89919271
223	2500 / 2500	5.872867209
224	2500 / 2500	5.321291015
225	2500 / 2500	3.005078195
226	2500 / 2500	2.000244849
227	2500 / 2500	3.568015567
228	2500 / 2500	10.38187679
229	2500 / 2500	8.195184161
230	2500 / 2500	8.070792233
231	2500 / 2500	5.43713182
232	2500 / 2500	6.130977941
233	2500 / 2500	9.723184924
234	2500 / 2500	7.404101724
235	2500 / 2500	2.13654831
236	2500 / 2500	6.171359309
237	2500 / 2500	4.245988241
238	2500 / 2500	9.868354347
239	2500 / 2500	8.052595519
240	2500 / 2500	5.831116947
241	2500 / 2500	8.507433475
242	2500 / 2500	6.823245346
243	2500 / 2500	7.016255926
244	2500 / 2500	9.452550202
245	2500 / 2500	8.385139328
246	2500 / 2500	13.92062419
247	2500 / 2500	6.420875076
248	2500 / 2500	5.932463012
249	2500 / 2500	1.046061959
250	2500 / 2500	4.344308186
251	2500 / 2500	12.29535398
252	2500 / 2500	4.622615023
253	2500 / 2500	12.75501044
254	2500 / 2500	5.145740269
255	2500 / 2500	6.214077383
256	2500 / 2500	8.232663409
257	2500 / 2500	10.6040985
258	2500 / 2500	3.4959353
259	2500 / 2500	10.76719583
260	2500 / 2500	14.55995207
261	2500 / 2500	10.87367955
262	2500 / 2500	5.125157073
263	2500 / 2500	7.641136569
264	2500 / 2500	9.118848965
265	2500 / 2500	8.723503619
266	2500 / 2500	14.01312652
267	2500 / 2500	8.784103041
268	2500 / 2500	3.411011822
269	2500 / 2500	8.835141127
270	2500 / 2500	5.176064141
271	2500 / 2500	9.599213412
272	2500 / 2500	3.258776985
273	2500 / 2500	10.17686795
274	2500 / 2500	4.241451071
275	2500 / 2500	2.19649942
276	2500 / 2500	6.990248539
277	2500 / 2500	10.06704504
278	2500 / 2500	1.410427927
279	2500 / 2500	1.991555824
280	2500 / 2500	7.348651686
281	2500 / 2500	11.22661257
282	2500 / 2500	4.012772513
283	2500 / 2500	8.589235127
284	2500 / 2500	2.618948128
285	2500 / 2500	6.225211913
286	2500 / 2500	4.640161319
287	2500 / 2500	9.404471335
288	2500 / 2500	4.869840382
289	2500 / 2500	8.009829962
290	2500 / 2500	9.430965004
291	2500 / 2500	14.51193172
292	2500 / 2500	11.26239426
293	2500 / 2500	7.776062654
294	2500 / 2500	10.88847272
295	2500 / 2500	6.579703068
296	2500 / 2500	2.001364003
297	2500 / 2500	11.68007771
298	2500 / 2500	6.895520965
299	2500 / 2500	11.67445977
300	6400 / 6400	3.979836383
301	6400 / 6400	3.982265982
302	6400 / 6400	3.013891586
303	6400 / 6400	3.979837044
304	6400 / 6400	4.975369075
305	6400 / 6400	4.975421399
306	6400 / 6400	2.985178268
307	6400 / 6400	4.982867631
308	6400 / 6400	1.168665157
309	6400 / 6400	3.007759102
310	6400 / 6400	1.991391386
311	6400 / 6400	2.985374217
312	6400 / 6400	6.964711176
313	6400 / 6400	4.974950842
314	6400 / 6400	7.427209805
315	6400 / 6400	2.984877174
316	6400 / 6400	7.960003066
317	6400 / 6400	4.978203654
318	6400 / 6400	3.981734307
319	6400 / 6400	4.990732431
320	6400 / 6400	3.638611592
321	6400 / 6400	4.974791139
322	6400 / 6400	15.87615614
323	6400 / 6400	4.682083445
324	6400 / 6400	2.98487771
325	6400 / 6400	5.969758196
326	6400 / 6400	6.024385553
327	6400 / 6400	5.970787777
328	6400 / 6400	21.0904656
329	6400 / 6400	3.979836236
330	6400 / 6400	1.989922644
331	6400 / 6400	11.30247172
332	6400 / 6400	2.984878382
333	6400 / 6400	3.979836532
334	6400 / 6400	3.979840787
335	6400 / 6400	20.70584408
336	6400 / 6400	4.974790625
337	6400 / 6400	3.97994476
338	6400 / 6400	17.53294497
339	6400 / 6400	2.984877183
340	6400 / 6400	19.16917781
341	6400 / 6400	5.978375698
342	6400 / 6400	16.12334748
343	6400 / 6400	4.974796499
344	6400 / 6400	20.6199219
345	6400 / 6400	2.989405653
346	6400 / 6400	7.959674542
347	6400 / 6400	6.212740524
348	6400 / 6400	4.98163732
349	6400 / 6400	3.986682557
350	6400 / 6400	1.011198943
351	6400 / 6400	0.9949599985
352	6400 / 6400	5.97241306
353	6400 / 6400	2.984877273
354	6400 / 6400	3.933883717
355	6400 / 6400	10.1924659
356	6400 / 6400	19.49692433
357	6400 / 6400	3.979838563
358	6400 / 6400	5.994441808
359	6400 / 6400	1.989928275
360	6400 / 6400	5.969809765
361	6400 / 6400	4.244146084
362	6400 / 6400	7.696684628
363	6400 / 6400	0.0001324144988
364	6400 / 6400	1.98991945
365	6400 / 6400	19.69908326
366	6400 / 6400	1.989918177
367	6400 / 6400	2.98491371
368	6400 / 6400	5.393107343
369	6400 / 6400	0.9949590834
370	6400 / 6400	9.275335792
371	6400 / 6400	12.30519657
372	6400 / 6400	4.974795897
373	6400 / 6400	4.974795308
374	6400 / 6400	18.17427297
375	6400 / 6400	8.063283736
376	6400 / 6400	13.92942924
377	6400 / 6400	7.583918026
378	6400 / 6400	23.85549906
379	6400 / 6400	2.984877287
380	6400 / 6400	3.003590877
381	6400 / 6400	1.989961401
382	6400 / 6400	3.979837887
383	6400 / 6400	3.97992531
384	6400 / 6400	2.99138058
385	6400 / 6400	4.975063883
386	6400 / 6400	3.979836321
387	6400 / 6400	9.095532923
388	6400 / 6400	2.984877745
389	6400 / 6400	24.92011533
390	6400 / 6400	15.96416973
391	6400 / 6400	5.975837409
392	6400 / 6400	2.985108939
393	6400 / 6400	7.966799744
394	6400 / 6400	1.990175707
395	6400 / 6400	4.974797323
396	6400 / 6400	1.989921154
397	6400 / 6400	7.960254506
398	6400 / 6400	3.980017538
399	6400 / 6400	6.977677414
400	10000 / 10000	5.969754343
401	10000 / 10000	1.989918919
402	10000 / 10000	0.07481191703
403	10000 / 10000	3.979836229
404	10000 / 10000	5.970230016
405	10000 / 10000	6.21399724
406	10000 / 10000	2.984877224
407	10000 / 10000	3.979838504
408	10000 / 10000	7.0070975
409	10000 / 10000	1.989918114
410	10000 / 10000	2.009181219
411	10000 / 10000	0.9950240001
412	10000 / 10000	3.979836234
413	10000 / 10000	3.979836231
414	10000 / 10000	2.984877171
415	10000 / 10000	4.976157498
416	10000 / 10000	5.969749306
417	10000 / 10000	2.984877195
418	10000 / 10000	7.959667423
419	10000 / 10000	3.979836228
420	10000 / 10000	3.979836255
421	10000 / 10000	4.974795286
422	10000 / 10000	5.969754343
423	10000 / 10000	4.976689351
424	10000 / 10000	3.979836235
425	10000 / 10000	18.78895249
426	10000 / 10000	4.974795295
427	10000 / 10000	2.984877171
428	10000 / 10000	7.959667419
429	10000 / 10000	4.974795285
430	10000 / 10000	4.97479654
431	10000 / 10000	2.984877203
432	10000 / 10000	4.974795315
433	10000 / 10000	6.964719797
434	10000 / 10000	1.989918115
435	10000 / 10000	2.984882793
436	10000 / 10000	3.979836315
437	10000 / 10000	5.969754343
438	10000 / 10000	0.9949590572
439	10000 / 10000	4.978193083
440	10000 / 10000	5.969754447
441	10000 / 10000	0.994959073
442	10000 / 10000	3.979836247
443	10000 / 10000	3.979836231
444	10000 / 10000	6.964708368
445	10000 / 10000	7.959667419
446	10000 / 10000	6.964708402
447	10000 / 10000	2.985286348
448	10000 / 10000	3.979837625
449	10000 / 10000	3.979836261
450	10000 / 10000	2.984877192
451	10000 / 10000	8.954626478
452	10000 / 10000	3.979836228
453	10000 / 10000	6.965110386
454	10000 / 10000	3.979836228
455	10000 / 10000	3.979851855
456	10000 / 10000	5.030122317
457	10000 / 10000	3.128629089e-08
458	10000 / 10000	2.984877171
459	10000 / 10000	3.979836345
460	10000 / 10000	2.984877172
461	10000 / 10000	5.969849161
462	10000 / 10000	4.974795294
463	10000 / 10000	4.974795286
464	10000 / 10000	3.979836229
465	10000 / 10000	3.979836228
466	10000 / 10000	4.974795285
467	10000 / 10000	10.56806779
468	10000 / 10000	4.974795289
469	10000 / 10000	4.974795293
470	10000 / 10000	5.969944366
471	10000 / 10000	4.974943296
472	10000 / 10000	3.979837534
473	10000 / 10000	3.979836228
474	10000 / 10000	3.979866494
475	10000 / 10000	2.984882655
476	10000 / 10000	2.984877299
477	10000 / 10000	0.9949591211
478	10000 / 10000	1.991866383
479	10000 / 10000	3.979836228
480	10000 / 10000	3.979836229
481	10000 / 10000	3.983166788
482	10000 / 10000	4.974795286
483	10000 / 10000	5.969754393
484	10000 / 10000	2.984893175
485	10000 / 10000	2.984877209
486	10000 / 10000	4.974795298
487	10000 / 10000	7.959672461
488	10000 / 10000	4.974795286
489	10000 / 10000	5.969754927
490	10000 / 10000	5.969755532
491	10000 / 10000	3.979836229
492	10000 / 10000	2.986542395
493	10000 / 10000	2.984960598
494	10000 / 10000	3.97984076
495	10000 / 10000	2.984878216
496	10000 / 10000	3.979949232
497	10000 / 10000	3.979836318
