problem	evaluations	best value
0	400 / 400	9.410688174
1	400 / 400	8.409352929
2	400 / 400	7.566434974
3	400 / 400	2.179726564
4	400 / 400	2.766248692
5	400 / 400	3.748793623
6	400 / 400	13.81104195
7	400 / 400	9.299703971
8	400 / 400	4.053203223
9	400 / 400	5.054904337
10	400 / 400	11.49256066
11	400 / 400	5.542751453
12	400 / 400	5.401772418
13	400 / 400	4.655310939
14	400 / 400	8.807916715
15	400 / 400	5.537051549
16	400 / 400	6.616684551
17	400 / 400	2.106084666
18	400 / 400	3.996621553
19	400 / 400	9.784148605
20	400 / 400	8.147830793
21	400 / 400	7.428407442
22	400 / 400	2.571250996
23	400 / 400	3.288107703
24	400 / 400	5.454750684
25	400 / 400	7.447103209
26	400 / 400	2.581438275
27	400 / 400	4.737226484
28	400 / 400	12.36657184
29	400 / 400	6.895476142
30	400 / 400	8.387050349
31	400 / 400	6.517836841
32	400 / 400	9.758918049
33	400 / 400	5.856718002
34	400 / 400	7.374245473
35	400 / 400	4.825459069
36	400 / 400	10.19272753
37	400 / 400	2.750358322
38	400 / 400	12.81325455
39	400 / 400	1.095199356
40	400 / 400	7.381625568
41	400 / 400	4.116616107
42	400 / 400	5.14702789
43	400 / 400	4.466985611
44	400 / 400	3.213427108
45	400 / 400	5.754644586
46	400 / 400	2.241010829
47	400 / 400	4.109432357
48	400 / 400	3.22045787
49	400 / 400	4.287024948
50	400 / 400	4.349999659
51	400 / 400	6.06758645
52	400 / 400	6.294560516
53	400 / 400	5.403631684
54	400 / 400	4.799687817
55	400 / 400	7.832657241
56	400 / 400	7.313796111
57	400 / 400	5.334562314
58	400 / 400	11.00870623
59	400 / 400	2.853726157
60	400 / 400	10.17675915
61	400 / 400	9.77988866
62	400 / 400	3.450699333
63	400 / 400	5.227763486
64	400 / 400	7.834169954
65	400 / 400	6.416958096
66	400 / 400	1.910113147
67	400 / 400	13.38304719
68	400 / 400	10.56703776
69	400 / 400	1.181895665
70	400 / 400	2.750673236
71	400 / 400	10.22943628
72	400 / 400	9.613942468
73	400 / 400	2.507463015
74	400 / 400	9.535255456
75	400 / 400	3.992226025
76	400 / 400	6.081819134
77	400 / 400	6.687000368
78	400 / 400	11.74487583
79	400 / 400	12.18624523
80	400 / 400	4.127399266
81	400 / 400	2.642325471
82	400 / 400	5.066675694
83	400 / 400	3.818518047
84	400 / 400	2.045896101
85	400 / 400	4.890471131
86	400 / 400	5.670646228
87	400 / 400	3.94233987
88	400 / 400	8.292163129
89	400 / 400	9.177946055
90	400 / 400	3.30964219
91	400 / 400	11.13411431
92	400 / 400	7.108823498
93	400 / 400	6.262292289
94	400 / 400	5.851160026
95	400 / 400	5.117677741
96	400 / 400	7.059159494
97	400 / 400	10.35795708
98	400 / 400	8.575637858
99	400 / 400	2.334714318
100	1600 / 1600	4.478373763
101	1600 / 1600	6.476788048
102	1600 / 1600	8.453073523
103	1600 / 1600	9.186345685
104	1600 / 1600	8.082058426
105	1600 / 1600	5.955665647
106	1600 / 1600	10.38901709
107	1600 / 1600	8.920417504
108	1600 / 1600	6.646149009
109	1600 / 1600	10.09110256
110	1600 / 1600	2.391169155
111	1600 / 1600	6.421218376
112	1600 / 1600	4.539306784
113	1600 / 1600	1.215035728
114	1600 / 1600	3.112996216
115	1600 / 1600	5.114559707
116	1600 / 1600	3.426444333
117	1600 / 1600	10.27563162
118	1600 / 1600	6.197543614
119	1600 / 1600	9.151275838
120	1600 / 1600	7.487715603
121	1600 / 1600	10.80094173
122	1600 / 1600	5.556153972
123	1600 / 1600	4.730110805
124	1600 / 1600	7.0548766
125	1600 / 1600	3.959618282
126	1600 / 1600	5.577150822
127	1600 / 1600	9.213114058
128	1600 / 1600	7.274970115
129	1600 / 1600	9.899264539
130	1600 / 1600	1.204416216
131	1600 / 1600	6.6277649
132	1600 / 1600	4.357326423
133	1600 / 1600	5.564278036
134	1600 / 1600	7.6785658
135	1600 / 1600	8.287640813
136	1600 / 1600	5.306649183
137	1600 / 1600	4.529893645
138	1600 / 1600	6.423807939
139	1600 / 1600	6.105068149
140	1600 / 1600	5.388775021
141	1600 / 1600	7.820115402
142	1600 / 1600	2.422196168
143	1600 / 1600	3.464335084
144	1600 / 1600	10.25846709
145	1600 / 1600	6.853044892
146	1600 / 1600	5.629831721
147	1600 / 1600	3.973470615
148	1600 / 1600	9.947919753
149	1600 / 1600	7.648451453
150	1600 / 1600	1.099052452
151	1600 / 1600	4.9977396
152	1600 / 1600	9.357610702
153	1600 / 1600	3.783109333
154	1600 / 1600	7.535257979
155	1600 / 1600	3.894683498
156	1600 / 1600	8.353914768
157	1600 / 1600	3.740940268
158	1600 / 1600	3.718391707
159	1600 / 1600	4.595132892
160	1600 / 1600	6.091599198
161	1600 / 1600	6.872332577
162	1600 / 1600	5.171639178
163	1600 / 1600	3.021905823
164	1600 / 1600	4.82667387
165	1600 / 1600	2.433871659
