problem	evaluations	best value
0	400 / 400	3.008148886
1	400 / 400	3.778350026
2	400 / 400	4.97488082
3	400 / 400	1.994242828
4	400 / 400	1.993042651
5	400 / 400	1.989964475
6	400 / 400	0.9951045669
7	400 / 400	0.9956847546
8	400 / 400	3.263477595
9	400 / 400	0.002380219141
10	400 / 400	0.9950093766
11	400 / 400	1.990271356
12	400 / 400	0.9951407447
13	400 / 400	3.979832909
14	400 / 400	3.009444077
15	400 / 400	0.9950574177
16	400 / 400	1.990094638
17	400 / 400	1.853137267
18	400 / 400	4.702600767
19	400 / 400	0.9950991203
20	400 / 400	0.2461996884
21	400 / 400	1.147075797
22	400 / 400	1.989936947
23	400 / 400	3.980697836
24	400 / 400	2.239709797
25	400 / 400	0.9953715697
26	400 / 400	0.0001121617705
27	400 / 400	0.03690912988
28	400 / 400	4.977006551
29	400 / 400	4.286997508
30	400 / 400	0.9949866892
31	400 / 400	0.2821513745
32	400 / 400	0.9956724554
33	400 / 400	5.478251026
34	400 / 400	0.9951720439
35	400 / 400	0.7520074539
36	400 / 400	3.143138586
37	400 / 400	4.976479928
38	400 / 400	4.849377485
39	400 / 400	7.09407723
40	400 / 400	0.9957261949
41	400 / 400	0.9192223521
42	400 / 400	0.9975109421
43	400 / 400	7.960504334
44	400 / 400	4.974925207
45	400 / 400	2.579804585
46	400 / 400	4.026248086
47	400 / 400	1.990246912
48	400 / 400	6.95047413e-06
49	400 / 400	0.9979532083
50	400 / 400	0.9949776699
51	400 / 400	1.990003546
52	400 / 400	1.99651764
53	400 / 400	0.9951411539
54	400 / 400	0.9950862903
55	400 / 400	1.633023533
56	400 / 400	1.98993358
57	400 / 400	1.99017514
58	400 / 400	2.002220515
59	400 / 400	0.0001614685269
60	400 / 400	1.004739377
61	400 / 400	2.761266742
62	400 / 400	4.974977912
63	400 / 400	5.562054447
64	400 / 400	0.0001496238549
65	400 / 400	0.9956028761
66	400 / 400	0.9950987882
67	400 / 400	1.990637802
68	400 / 400	0.9957882239
69	400 / 400	2.879239428
70	400 / 400	2.401935091
71	400 / 400	0.002244365346
72	400 / 400	0.6111277045
73	400 / 400	0.0009732321373
74	400 / 400	1.990441716
75	400 / 400	0.0009028401939
76	400 / 400	4.974865517
77	400 / 400	0.9950848594
78	400 / 400	4.976535029
79	400 / 400	2.958084254
80	400 / 400	1.719319191
81	400 / 400	0.9950656593
82	400 / 400	3.339925152
83	400 / 400	3.158391137
84	400 / 400	1.005224307
85	400 / 400	0.0003756532008
86	400 / 400	1.991494932
87	400 / 400	1.493439953
88	400 / 400	0.9954082384
89	400 / 400	0.0003945840986
90	400 / 400	3.591395597
91	400 / 400	1.280818296
92	400 / 400	0.9949781126
93	400 / 400	2.166064891
94	400 / 400	1.991131975
95	400 / 400	4.975197297
96	400 / 400	0.99520963
97	400 / 400	3.980205889
98	400 / 400	1.973873287
99	400 / 400	0.9951677429
100	1600 / 1600	1.989918114
101	1600 / 1600	4.974790248
102	1600 / 1600	3.979836228
103	1600 / 1600	4.974790248
104	1600 / 1600	4.974790248
105	1600 / 1600	0.9949590571
106	1600 / 1600	1.989918114
107	1600 / 1600	1.989918114
108	1600 / 1600	0.9949590571
109	1600 / 1600	0.9949590571
110	1600 / 1600	9.949560299
111	1600 / 1600	11.91511606
112	1600 / 1600	8.954621438
