problem	evaluations	best value
0	400 / 400	1.990184567
1	400 / 400	0.0007592609015
2	400 / 400	0.9962085786
3	400 / 400	0.9953045084
4	400 / 400	0.3092089621
5	400 / 400	4.976338242
6	400 / 400	1.989979658
7	400 / 400	2.00011516
8	400 / 400	0.996163037
9	400 / 400	4.975456236
10	400 / 400	4.902206488
11	400 / 400	3.365723035e-05
12	400 / 400	4.974832428
13	400 / 400	0.934006472
14	400 / 400	1.038564412
15	400 / 400	2.213886969
16	400 / 400	1.574232795
17	400 / 400	6.181041372
18	400 / 400	0.6286113904
19	400 / 400	1.698066078
20	400 / 400	0.9953246914
21	400 / 400	2.442403528
22	400 / 400	2.748263212
23	400 / 400	0.5908841602
24	400 / 400	2.585801984
25	400 / 400	0.9954024074
26	400 / 400	0.4043537425
27	400 / 400	0.9953196846
28	400 / 400	1.990075824
29	400 / 400	0.9949610438
30	400 / 400	3.980047421
31	400 / 400	1.989970237
32	400 / 400	2.144124527
33	400 / 400	0.9949847331
34	400 / 400	1.990487021
35	400 / 400	2.449786183
36	400 / 400	0.9955268794
37	400 / 400	4.773171165
38	400 / 400	1.730878522
39	400 / 400	4.584736404
40	400 / 400	3.201471817e-05
41	400 / 400	0.9949679587
42	400 / 400	0.9959085195
43	400 / 400	1.773334496
44	400 / 400	1.994336424
45	400 / 400	0.001429556114
46	400 / 400	0.9949979201
47	400 / 400	1.990515418
48	400 / 400	0.9950218167
49	400 / 400	0.9960543277
50	400 / 400	2.105984667
51	400 / 400	0.9953093625
52	400 / 400	2.449949125
53	400 / 400	0.9986374672
54	400 / 400	0.9954405451
55	400 / 400	1.989929925
56	400 / 400	0.7531957675
57	400 / 400	2.639722554
58	400 / 400	1.990070866
59	400 / 400	1.990093435
60	400 / 400	1.456768667
61	400 / 400	4.52811978
62	400 / 400	1.990890945
63	400 / 400	1.378845037
64	400 / 400	4.146611972
65	400 / 400	4.977476735e-05
66	400 / 400	0.5379578973
67	400 / 400	1.992001622
68	400 / 400	1.990110501
69	400 / 400	0.9961852483
70	400 / 400	2.725050163
71	400 / 400	3.157864533
72	400 / 400	1.990299302
73	400 / 400	5.002601159
74	400 / 400	0.9951116382
75	400 / 400	0.9957306603
76	400 / 400	9.323555188e-05
77	400 / 400	1.889854952
78	400 / 400	1.349169213
79	400 / 400	7.000301584e-05
80	400 / 400	1.990470774
81	400 / 400	0.995017052
82	400 / 400	0.9950332597
83	400 / 400	1.000191747
84	400 / 400	0.994988608
85	400 / 400	0.9964046159
86	400 / 400	2.746813669
87	400 / 400	1.990274597
88	400 / 400	0.9949680311
89	400 / 400	0.5115311496
90	400 / 400	1.262906018
91	400 / 400	0.0001264616902
92	400 / 400	0.1063593516
93	400 / 400	1.996809865
94	400 / 400	1.761428629
95	400 / 400	0.9951513898
96	400 / 400	3.955095373
97	400 / 400	0.9951363393
98	400 / 400	1.990144034
99	400 / 400	0.9416214044
100	1600 / 1600	1.989918114
101	1600 / 1600	6.964708362
102	1600 / 1600	4.974790248
103	1600 / 1600	4.974790248
104	1600 / 1600	8.954621438
105	1600 / 1600	5.969749305
106	1600 / 1600	0.9949590571
107	1600 / 1600	1.989918114
108	1600 / 1600	5.969749305
109	1600 / 1600	1.989918114
110	1600 / 1600	1.989918114
111	1600 / 1600	4.975178271
112	1600 / 1600	5.969749305
113	1600 / 1600	1.989918114
114	1600 / 1600	4.974790248
115	1600 / 1600	3.979836228
116	1600 / 1600	13.92939149
117	1600 / 1600	1.989918114
118	1600 / 1600	0.9949590571
119	1600 / 1600	1.989918114
120	1600 / 1600	4.974790248
121	1600 / 1600	1.989918114
122	1600 / 1600	0.9949590571
123	1600 / 1600	2.984877171
124	1600 / 1600	5.439029647
125	1600 / 1600	5.969749305
126	1600 / 1600	5.969749305
127	1600 / 1600	5.969749305
128	1600 / 1600	1.989918114
129	1600 / 1600	9.949580495
130	1600 / 1600	1.989918114
131	1600 / 1600	1.989918114
132	1600 / 1600	3.281788273
133	1600 / 1600	3.979836228
134	1600 / 1600	2.984877171
135	1600 / 1600	1.989918114
136	1600 / 1600	5.969749305
137	1600 / 1600	6.964708362
138	1600 / 1600	1.989918114
139	1600 / 1600	4.974790248
140	1600 / 1600	5.969749305
141	1600 / 1600	1.989918114
142	1600 / 1600	2.984877171
143	1600 / 1600	1.989918114
144	1600 / 1600	1.989918114
145	1600 / 1600	0.9949590571
146	1600 / 1600	2.984877171
147	1600 / 1600	1.989918114
148	1600 / 1600	1.989918114
149	1600 / 1600	2.984877171
150	1600 / 1600	6.964708362
151	1600 / 1600	5.969749305
152	1600 / 1600	5.969749305
153	1600 / 1600	1.989918114
154	1600 / 1600	4.974790248
155	1600 / 1600	4.974790248
156	1600 / 1600	2.984877171
157	1600 / 1600	3.979836228
158	1600 / 1600	2.984877171
159	1600 / 1600	3.979836228
160	1600 / 1600	0.9949590571
161	1600 / 1600	0.9949590571
162	1600 / 1600	2.984877171
163	1600 / 1600	7.959662381
164	1600 / 1600	5.969749305
165	1600 / 1600	1.989918114
166	1600 / 1600	1.989918114
167	1600 / 1600	2.984877171
168	1600 / 1600	3.979836228
169	1600 / 1600	1.989918114
170	1600 / 1600	7.776881492
171	1600 / 1600	5.969749305
172	1600 / 1600	1.989918114
173	1600 / 1600	0.9949590571
174	1600 / 1600	0.9949590571
175	1600 / 1600	1.989918114
176	1600 / 1600	7.959662381
